BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39616350301,531436301,A,3.3360000000000003,4.02,550,360,90,0.0178
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39616348501,532151001,A,2.41,3.16,375,365,235,0.0322
39616348601,532151001,E,11.87,13.56,715,565,230,0.0929
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39586004501,532464101,A,2.02,2.7,375,365,175,0.024
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39599521201,533377201,E,7.96,7.96,0,0,0,0.0
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603294801,534299901,T,,,1200,1000,0,0.0
39603295701,534299901,T,,,1200,1000,0,0.0
39603295801,534299901,T,,,1200,1000,0,0.0
39603295901,534299901,T,,,1200,1000,0,0.0
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39603810901,534817301,B,25.21,27.2,782,402,550,0.1729
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
39647439701,456125101,B,88.52,110.8,1145,770,835,0.7362
39647439801,456125101,B,89.12,111.4,1145,770,835,0.7362
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39347970001,524380501,A,1.36,1.76,385,355,100,0.0137
39347970101,524380501,E,5.98,7.5,710,550,175,0.0683
39347969301,524380601,A,1.36,1.76,385,355,100,0.0137
39347969401,524380601,E,5.98,7.5,710,550,175,0.0683
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39611343601,530678101,T,90.8,105.8,920,920,1090,0.9226
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603300701,530726401,B,48.94,77.6,1200,800,865,0.8304
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39600817701,531215101,A,2.18,2.86,375,365,175,0.024
39600817801,531215101,E,11.93,13.62,715,565,230,0.0929
39614727501,531432201,E,19.37,20.64,600,400,355,0.0852
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39616307101,531471801,A,3.236,3.92,550,360,90,0.0178
39616303401,531472601,A,3.236,3.92,550,360,90,0.0178
39616301101,531472701,A,3.236,3.92,550,360,90,0.0178
39622384201,531473201,A,2.47,3.34,527,427,130,0.0293
39622384301,531473201,E,5.84,7.36,710,550,175,0.0683
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39618823001,532060101,A,12.68,14.58,625,570,370,0.1318
39618823101,532060101,A,12.34,14.24,625,570,370,0.1318
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39614373401,532658801,A,,,527,427,130,0.029254000000000002
39614373501,532658801,E,,,710,550,175,0.068338
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39592523701,533768801,A,5.61,7.32,485,390,410,0.0776
39630140401,533788401,T,133.8,158.8,1200,1000,914,1.0968
39586493501,533849001,A,8.0,9.8,570,485,390,0.1078
39614457401,533899501,B,24.6,38.6,800,600,835,0.4008
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39665644101,535373701,A,,,530,380,355,0.071497
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39615843301,526847201,E,7.5,9.02,710,550,175,0.0683
39615842101,526847801,E,7.5,9.02,710,550,175,0.0683
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39603802401,530969701,B,45.0,59.0,800,600,835,0.4008
39600817401,531215301,A,2.16,2.84,375,365,175,0.024
39600817501,531215301,E,11.93,13.62,715,565,230,0.0929
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39394199601,531471701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616305501,531472201,A,3.236,3.92,550,360,90,0.0178
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39615943901,531890601,A,0.63,0.88,375,225,95,0.008
39615944001,531890601,E,7.5,9.02,710,550,175,0.0683
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39616488101,532018801,A,12.08,13.8,625,570,275,0.098
39616488201,532018801,A,12.04,13.76,625,570,275,0.098
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39584304801,532222001,A,1.54,1.94,385,355,100,0.0137
39586320701,532227201,A,3.19,3.94,375,365,235,0.0322
39586471701,532367001,A,0.96,1.64,375,365,175,0.024
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39603404901,532875301,B,12.51,14.5,782,402,550,0.1729
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39604702701,534877101,A,0.102,0.22,260,175,55,0.0025
39609912101,535345001,A,2.05,2.92,527,427,130,0.0293
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39589513301,514467601,A,1.5,2.18,375,365,175,0.024
39589513401,514467601,E,9.7,11.5,550,530,225,0.0656
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39577541501,523718901,B,25.4,45.4,770,770,630,0.3735
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39585944201,530892701,A,1.52,1.92,385,355,100,0.0137
39585944301,530892701,E,6.62,8.42,550,530,225,0.0656
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39603811701,531050401,T,,,1200,800,0,0.0
39614728501,531436701,E,2.58,2.58,0,0,0,0.0
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39622164901,531473101,A,2.51,3.38,527,427,130,0.0293
39622165001,531473101,E,5.84,7.36,710,550,175,0.0683
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584398901,532642201,A,,,527,427,130,0.029254000000000002
39584399001,532642201,E,,,710,550,175,0.068338
39584361901,532643001,A,,,527,427,130,0.029254000000000002
39584362001,532643001,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39603817601,533385401,A,7.14,8.12,375,375,350,0.0492
39603817701,533385401,B,56.94,84.0,1200,800,665,0.6384
39603818101,533385401,T,235.6,260.6,1200,1000,1147,1.3764
39552183201,533401201,A,3.2560000000000002,3.94,550,360,90,0.0178
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39603405701,533734901,A,2.19,2.44,375,225,95,0.008
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39595836601,534374401,A,12.09,13.36,600,400,355,0.0852
39595836701,534374401,A,19.94,21.74,570,485,390,0.1078
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39640532201,534774301,A,3.61,4.64,525,425,205,0.0457
39603060801,534795101,B,33.44,35.8,785,405,735,0.2337
39603060901,534795101,E,5.78,7.3,710,550,175,0.0683
39603061001,534795101,T,97.25,116.0,1150,770,1189,1.0529
39603459001,534812301,A,3.2560000000000002,3.94,550,360,90,0.0178
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
39641738001,518900801,B,,,800,600,835,0.4008
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39615842701,526847601,E,7.5,9.02,710,550,175,0.0683
39240604701,528143501,A,,,375,375,350,0.049219
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39599973801,531214901,A,2.18,2.86,375,365,175,0.024
39599973901,531214901,E,11.93,13.62,715,565,230,0.0929
39600269601,531215601,A,0.342,0.46,260,175,55,0.0025
39600269701,531215601,E,11.93,13.62,715,565,230,0.0929
39616352201,531435801,A,3.3560000000000003,4.04,550,360,90,0.0178
39616351701,531435901,A,3.3360000000000003,4.02,550,360,90,0.0178
39616305201,531472301,A,3.236,3.92,550,360,90,0.0178
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39615947501,531889201,E,7.5,9.02,710,550,175,0.0683
39615947401,531889201,A,0.59,0.84,375,225,95,0.008
39615946701,531889301,A,0.63,0.88,375,225,95,0.008
39615946801,531889301,E,7.48,9.0,710,550,175,0.0683
39615942501,531890801,A,0.63,0.88,375,225,95,0.008
39615942601,531890801,E,7.56,9.08,710,550,175,0.0683
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39615892601,532089201,A,0.42,0.82,385,355,100,0.0137
39615949401,532089501,A,0.23,0.48,375,225,95,0.008
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39615888001,532091701,A,0.42,0.82,385,355,100,0.0137
39615866701,532092701,A,0.08199999999999999,0.2,260,175,55,0.0025
39586467401,532367801,A,8.13,9.4,600,400,355,0.0852
39586467501,532367801,T,124.8,139.8,920,920,1203,1.0182
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
