BOX_ID,ITEM_ID,QUANTITY
39603551401,02310MUJ,1.0
39603551401,04041104,2.0
39603551501,04041104,2.0
39603551501,02353JAQ,1.0
39603551601,02318169,25.0
39604078101,02318169,112.0
39604078201,02353JAQ,4.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39586479501,02311KNR,10.0
39599639301,02310PQN,16.0
39603550801,02310MUJ,1.0
39603551101,02318169,25.0
39603551701,04041104,2.0
39603551901,02353JAQ,1.0
39603552201,02353JAQ,1.0
39586426901,02312FFU,4.0
39586465001,02352QPT,1.0
39603550901,02353JAQ,1.0
39603551101,02310MUJ,1.0
39603551201,04041104,2.0
39603551401,02318169,25.0
39603551801,02318169,25.0
39603551901,02318169,25.0
39643773101,02312FFU,4.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39670658601,22050152,350.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
