BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39656110801,536064101,A,9.44,11.24,570,485,390,0.1078
39656110901,536064101,T,29.8,54.8,1200,1000,335,0.402
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39615842901,526847501,E,7.5,9.02,710,550,175,0.0683
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39604432701,532886401,A,,,375,365,175,0.023953
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
37715064201,491735801,A,6.22,7.4,530,380,355,0.0715
37715064301,491735801,B,53.99,82.0,1200,800,750,0.72
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39173798001,526847101,E,7.48,9.0,710,550,175,0.0683
39615843701,526847401,E,7.5,9.02,710,550,175,0.0683
39625659701,526895201,B,,,800,600,835,0.4008
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39462394601,531556201,T,118.25,137.0,1150,770,1203,1.0653
39462394701,531556201,T,118.05,136.8,1150,770,1189,1.0529
39462394801,531556201,T,79.45,98.2,1150,770,843,0.7465
39462394901,531556201,T,,,1150,770,0,0.0
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39616371401,532019101,A,12.46,14.18,625,570,275,0.098
39616371501,532019101,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39604034001,532885701,B,,,785,405,385,0.122401
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
