BOX_ID,ITEM_ID,QUANTITY
39461738701,98010920,1.0
39461738701,04041104,1.0
39587023301,02318169,48.0
37715064201,02315204,4.0
39461738101,98010920,1.0
39584965001,98010918,1.0
39585000601,02353GES,1.0
39586216601,04041056,2.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39642103401,04120275,4.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39586242701,98010933,1.0
39587023301,0405G019,2.0
39603254401,11112222,1.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603345501,02310MNW,24.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39599952801,02318169,4.0
39601096601,0405G025,1.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39603345601,02352QGG,1.0
39603345701,04041104,2.0
39586229001,04050188,1.0
39601005701,27012152,60.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39586007201,98010940,12.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39601005701,0405G025,30.0
39601096601,04070050,1.0
39601800501,04050188,10.0
39603345701,02352QGG,1.0
39603346901,04041104,2.0
39586242301,04050188,1.0
39595973301,98010938,1.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39586007001,04041104,22.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39595973501,04041104,2.0
39586007101,98010940,10.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39599676401,02350DLU,4.0
39601005701,27010806,60.0
39601096601,50010200,1.0
39601800301,34061637-002,156.0
39603345601,04041104,2.0
39603346701,02310MNW,24.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39601005701,02220289,30.0
39601800401,04050588,10.0
39603346801,02352QGG,1.0
39584270601,02312SLE,2.0
39601030501,04041104,1.0
39655266901,02311MPD,24.0
39655267101,02311MPD,24.0
39462394801,02359576,8.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39626875301,11112222,1.0
39655267901,04041104,8.0
39462394801,04041104,8.0
39621667401,02318169,2.0
39462394701,02359576,12.0
39584268701,98010941,1.0
39601030501,98010914,1.0
39603276101,02310MHR,16.0
39615843701,98010944,1.0
39615843701,04041056,1.0
39655267001,02311MPD,24.0
39173798001,98010944,1.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39625659701,14130199,120.0
39625659701,02350GTW,1.0
39655266701,02311MPD,24.0
39655267601,02311MPD,24.0
39655268001,02351RFD,4.0
39462394901,02359576,8.0
39584270701,98010941,1.0
39621667401,02310MUN,1.0
39625659701,14080082,26.0
39625659701,4501G004,3.0
39655266601,02311MPD,24.0
39655267201,02311MPD,24.0
39655267301,02311MPD,24.0
39655267501,02311MPD,24.0
39655268001,04041104,8.0
39462394701,04041104,12.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39621667401,02315204,12.0
39625659701,4501G001,10.0
39626875301,02353GSF,1.0
39655266801,02311MPD,24.0
39655267401,02311MPD,24.0
39173798001,04041056,1.0
39462394901,04041104,8.0
39625659701,25050014,260.0
39655266401,02311GBW,64.0
39655266501,02311MPD,8.0
39655267701,02311MPD,24.0
39655267801,02311MPD,24.0
39655267901,02351RFD,4.0
39586430901,02318169,4.0
39604034001,02312UUC,200.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39616371501,02318169,12.0
39626403501,02310RMB,32.0
39615899301,98010944,1.0
39626403501,02314171,16.0
39661629301,02311FPA,32.0
39615896801,21240537,1.0
39616175401,02311VGK,4.0
39616371401,02318169,12.0
39616371401,02314171,1.0
39616371501,02311GBW,1.0
39616371501,02352QGG,1.0
39626404401,04041104,16.0
39661630101,04041104,16.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39603359301,04041056,4.0
39604032901,02350SBD,1.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39616501201,11112222,1.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39661630101,02352QGH,8.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39616371401,04041104,2.0
39616371401,02352QGG,1.0
39603359301,02312FFU,4.0
39604032901,04041056,2.0
39615926401,21240537,1.0
39616371501,04041104,2.0
39616501201,02353KCN,3.0
39661629301,02318169,256.0
39599639301,02310PQN,16.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616371401,02311GBW,1.0
39616371501,02314171,1.0
39626404401,02352CHR,8.0
39661629301,02310MUH,8.0
39586431001,02352QPT,1.0
39615898001,04041056,1.0
39615926501,98010944,1.0
39616231701,02311KNW,4.0
