BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39640532201,36.0,710.0,15.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39603459001,10.0,237.0,15.0
39683516501,12.0,216.0,15.0
39627720201,7.0,223.0,15.0
39627720701,20.0,129.0,114.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39655272601,13.0,106.0,114.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
37712816601,170.0,424.0,443.0
39641738001,449.0,1150.0,434.0
39264062301,12.0,251.0,15.0
39622143101,179.0,430.0,434.0
39240604701,18.0,348.0,15.0
39599581301,49.0,432.0,15.0
39615742901,28.0,411.0,15.0
39611518101,240.0,476.0,434.0
39603376701,20.0,120.0,114.0
39611618501,13.0,106.0,114.0
39586770701,11.0,244.0,15.0
39372361701,10.0,237.0,15.0
39600269601,12.0,251.0,15.0
39600269701,20.0,134.0,114.0
39616352201,10.0,237.0,15.0
39616351701,10.0,237.0,15.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39616305201,10.0,237.0,15.0
39614570401,20.0,120.0,114.0
39406247401,11.0,244.0,15.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615947501,13.0,106.0,114.0
39615947401,5.0,216.0,15.0
39615946701,5.0,216.0,15.0
39615946801,13.0,106.0,114.0
39615942501,5.0,216.0,15.0
39615942601,13.0,106.0,114.0
39615799301,18.0,279.0,15.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39609984901,12.0,251.0,15.0
39615892601,7.0,223.0,15.0
39615949401,5.0,216.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39615888001,7.0,223.0,15.0
39615866701,7.0,223.0,15.0
39604703001,10.0,237.0,15.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39603907701,8.0,230.0,15.0
39664150401,23.0,989.0,15.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39616231401,13.0,106.0,114.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39590252001,12.0,251.0,15.0
39601183101,12.0,251.0,15.0
39640546701,12.0,251.0,15.0
39603387001,10.0,237.0,15.0
39609261901,13.0,106.0,114.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39640665801,5.0,216.0,15.0
39621624001,5.0,216.0,15.0
39645110101,12.0,265.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39646796501,762.0,897.0,434.0
39658092601,179.0,430.0,434.0
39669087701,5.0,216.0,15.0
39687429401,20.0,593.0,114.0
39616233201,12.0,244.0,15.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39603283801,179.0,393.0,434.0
39603922101,182.0,1100.0,15.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39585937001,526.0,518.0,103.0
39590375001,526.0,532.0,103.0
39590375101,526.0,539.0,103.0
39590375201,526.0,539.0,103.0
39590375301,526.0,539.0,103.0
39590375401,526.0,539.0,103.0
39590375501,526.0,539.0,103.0
39590375601,526.0,539.0,103.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39586800801,12.0,237.0,15.0
39586800901,13.0,106.0,114.0
39599566901,12.0,244.0,15.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39603102201,10.0,237.0,15.0
39360973001,153.0,407.0,434.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39372362601,10.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39616301501,10.0,237.0,15.0
39615846701,5.0,216.0,15.0
39615846601,5.0,216.0,15.0
39615846301,5.0,216.0,15.0
39614493901,71.0,543.0,15.0
39394426801,10.0,237.0,15.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39616297401,12.0,251.0,15.0
39584238201,537.0,532.0,103.0
39615894101,7.0,223.0,15.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39616318001,10.0,237.0,15.0
39615874501,7.0,223.0,15.0
39601213801,179.0,393.0,434.0
39601213901,526.0,587.0,103.0
39601214001,526.0,671.0,103.0
39601214101,526.0,671.0,103.0
39601214201,526.0,671.0,103.0
39616679601,82.0,361.0,434.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39525622301,11.0,244.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39664150701,60.0,487.0,15.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39611480301,978.0,762.0,434.0
39603440701,13.0,106.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39599777001,7.0,237.0,15.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39609374001,13.0,106.0,114.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627087901,526.0,504.0,103.0
39627617101,20.0,129.0,114.0
39645111201,12.0,265.0,15.0
39644983101,12.0,216.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37715544001,179.0,451.0,443.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39601233401,179.0,458.0,434.0
39585001001,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39585186601,32.0,348.0,15.0
39599309001,12.0,251.0,15.0
39599309101,5.0,216.0,15.0
39602784901,15.0,279.0,15.0
39602784601,15.0,279.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39603811801,14.0,258.0,15.0
39622327101,83.0,606.0,15.0
39614653801,10.0,237.0,15.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39614489201,20.0,120.0,114.0
39611627001,257.0,615.0,434.0
39615945601,13.0,106.0,114.0
39615945501,5.0,216.0,15.0
39615942901,5.0,216.0,15.0
39615943001,13.0,106.0,114.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39615892401,7.0,223.0,15.0
39615888201,7.0,223.0,15.0
39615887501,7.0,223.0,15.0
39615887101,7.0,223.0,15.0
39528517601,88.0,627.0,15.0
39528517701,526.0,552.0,103.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39616712101,160.0,424.0,434.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39599675701,15.0,265.0,15.0
39634779901,282.0,504.0,434.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086101,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39621958001,12.0,251.0,15.0
39640531701,7.0,223.0,15.0
39617804801,12.0,216.0,15.0
39618627901,13.0,106.0,114.0
39640371501,8.0,230.0,15.0
39624220501,5.0,216.0,15.0
39625241701,10.0,237.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603366201,830.0,1594.0,434.0
39603352301,12.0,251.0,15.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39471412101,108.0,365.0,434.0
39573412701,12.0,251.0,15.0
39566607401,12.0,251.0,15.0
39599310401,12.0,237.0,15.0
39585939601,240.0,479.0,434.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39599382701,21.0,293.0,15.0
39589816901,43.0,404.0,15.0
39589816801,43.0,404.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39586719101,7.0,223.0,15.0
39611361401,10.0,237.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39600816801,62.0,508.0,15.0
39600816901,20.0,134.0,114.0
39600269401,12.0,251.0,15.0
39600269501,20.0,134.0,114.0
39616352301,10.0,237.0,15.0
39394426901,26.0,320.0,15.0
39394338001,10.0,237.0,15.0
39616350801,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39394195801,18.0,279.0,15.0
39616305701,10.0,237.0,15.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39615845701,5.0,216.0,15.0
39615894901,7.0,223.0,15.0
39615944801,13.0,106.0,114.0
39615944701,5.0,216.0,15.0
39615941901,5.0,216.0,15.0
39615942001,13.0,106.0,114.0
39615926001,17.0,272.0,15.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39616486001,11.0,244.0,15.0
39616486101,13.0,106.0,114.0
39584233101,26.0,320.0,15.0
39603810101,17.0,237.0,15.0
39616192501,8.0,230.0,15.0
39614047401,12.0,251.0,15.0
39615874101,7.0,223.0,15.0
39615873401,7.0,223.0,15.0
39615872001,7.0,223.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615868301,7.0,223.0,15.0
39615890601,7.0,223.0,15.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39616300901,10.0,237.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39501979501,60.0,487.0,15.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39603405501,179.0,430.0,434.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39604432701,12.0,251.0,15.0
39616520101,12.0,251.0,15.0
39603345201,37.0,376.0,15.0
39603345301,13.0,120.0,114.0
39603345401,13.0,120.0,114.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39560632901,7.0,223.0,15.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39626727801,62.0,501.0,15.0
39610105801,32.0,348.0,15.0
39599778001,7.0,237.0,15.0
39603813101,33.0,766.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39627092201,20.0,129.0,114.0
39637903601,10.0,237.0,15.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
39661149701,10.0,237.0,15.0
39642103401,10.0,237.0,15.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39622066901,12.0,251.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39564575601,179.0,390.0,434.0
39564580201,179.0,390.0,434.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599382901,21.0,334.0,15.0
39599538701,22.0,306.0,15.0
39601183001,12.0,251.0,15.0
39583731801,13.0,106.0,114.0
39586898301,14.0,299.0,15.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39561415401,7.0,223.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39603320201,13.0,106.0,114.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39613265701,526.0,601.0,103.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39498507601,526.0,532.0,103.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39601005701,945.0,1590.0,434.0
39601096601,12.0,230.0,15.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39586151901,51.0,446.0,15.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39603405801,49.0,432.0,15.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39627721001,20.0,129.0,114.0
39640686901,12.0,251.0,15.0
39628094901,12.0,244.0,15.0
39676958201,143.0,744.0,434.0
39675386401,7.0,223.0,15.0
39603369301,830.0,1594.0,434.0
39603276101,26.0,320.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39586498901,32.0,348.0,15.0
39586810501,11.0,244.0,15.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39603808401,160.0,410.0,434.0
39603300501,88.0,627.0,15.0
39603300601,526.0,2550.0,103.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39603377801,88.0,627.0,15.0
39603377901,526.0,2550.0,103.0
39394349701,10.0,237.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39616349301,10.0,237.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39616304001,10.0,237.0,15.0
39616303001,10.0,237.0,15.0
39616301901,10.0,237.0,15.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39626875301,13.0,106.0,114.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39441937101,7.0,223.0,15.0
39616231701,10.0,237.0,15.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39616175401,10.0,237.0,15.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39616314901,10.0,237.0,15.0
39616371401,28.0,327.0,15.0
39616371501,28.0,327.0,15.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615872401,7.0,223.0,15.0
39615893301,7.0,223.0,15.0
39615893101,7.0,223.0,15.0
39615871001,7.0,223.0,15.0
39615870601,7.0,223.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615868601,7.0,223.0,15.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39615865801,7.0,223.0,15.0
39615863401,7.0,223.0,15.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39616231001,12.0,251.0,15.0
39616231101,179.0,430.0,434.0
39599639301,12.0,320.0,15.0
39604034001,179.0,390.0,434.0
39616501201,12.0,251.0,15.0
39616511101,12.0,251.0,15.0
39586422801,101.0,1149.0,434.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39604032901,20.0,122.0,114.0
39603359101,15.0,279.0,15.0
39603359301,15.0,265.0,15.0
39616627501,13.0,106.0,114.0
39644916601,12.0,265.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687429701,20.0,593.0,114.0
39687088201,20.0,593.0,114.0
