BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39609374001,534856901,E,,,0,0,0,0.0
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37717740401,491735901,A,6.99,8.26,600,400,355,0.0852
37717740501,491735901,B,58.59,86.6,1200,800,750,0.72
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39611627001,531529101,B,27.21,29.2,782,402,550,0.1729
39611532101,531607001,B,,,800,600,835,0.4008
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39602778201,534793901,A,3.2560000000000002,3.94,550,360,90,0.0178
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39616305701,531472101,A,3.236,3.92,550,360,90,0.0178
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39501979501,532415201,A,1.5,2.18,375,365,175,0.024
39560632901,533721301,A,0.162,0.28,260,175,55,0.0025
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39622066901,520659101,A,10.2,11.1,495,375,300,0.0557
39599207901,523939501,A,0.17,0.42,375,225,95,0.008
39599208001,523939501,B,24.4,38.4,800,600,835,0.4008
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39372362101,530900101,A,3.2760000000000002,3.96,550,360,90,0.0178
39372360101,530900301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39498507601,532367201,T,39.55,43.2,800,600,1026,0.4925
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39603132401,534771601,E,9.24,11.04,550,530,225,0.0656
39603132501,534771601,E,9.14,10.94,550,530,225,0.0656
39603132601,534771601,T,86.5,113.0,1100,1100,596,0.7212
39602559201,534793001,A,3.2560000000000002,3.94,550,360,90,0.0178
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39675386401,536700901,A,,,525,430,335,0.075626
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39625659701,526895201,B,,,800,600,835,0.4008
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39613922901,530554701,A,1.36,1.76,385,355,100,0.0137
39613923001,530554701,E,6.26,8.06,550,530,225,0.0656
39616304001,531472401,A,3.236,3.92,550,360,90,0.0178
39616303001,531472801,A,3.236,3.92,550,360,90,0.0178
39616301901,531473001,A,3.236,3.92,550,360,90,0.0178
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39645109101,535908601,A,0.85,1.1,375,225,95,0.008
39645104601,535909301,A,0.85,1.1,375,225,95,0.008
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
