BOX_ID,ITEM_ID,QUANTITY
39584965001,04041104,1.0
39585001401,02353GES,1.0
39586898301,27013721,4.0
39587023401,02318169,48.0
39627092201,02350DLS,1.0
39372362101,98010936,1.0
39461737901,04041104,1.0
39564931501,02352FSH,20.0
39585000601,21244035,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39587023401,0405G019,2.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39622066901,11112222,1.0
39564931401,02352FSH,8.0
39584997301,98010918,1.0
39585001401,21244035,1.0
39586898301,14990224,1.0
39587023401,02311KNU,4.0
39599208001,02352QPT,2.0
39599778001,04040890,1.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39587023301,02318169,48.0
39616471401,02351TYR,96.0
39637903601,98010936,1.0
37715521101,02352TLG,1.0
39372362101,04041104,1.0
39461738101,98010920,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39584965001,98010918,1.0
39585000601,02353GES,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39603350101,03020YNB,2.0
39616471101,02351TYR,96.0
39627092201,04041104,1.0
37715521001,02318169,24.0
39372360101,04041104,1.0
39373276201,98010936,1.0
39587023301,0405G019,2.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39603254401,11112222,1.0
39616471201,02351TYR,96.0
39622066901,02353KBE,10.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39603366101,02311GBW,6.0
39603809101,02351HLE,12.0
39584421901,02312SLE,2.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39599952801,02318169,4.0
39601096601,0405G025,1.0
39603808801,02351HLE,4.0
39498507601,02312NEU,10.0
39584406301,02312SLE,2.0
39601008001,02352TLG,20.0
39603809201,02351HLE,12.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39599570101,02310MHR,48.0
39601096601,04070050,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39603366101,02312QTL,2.0
39603809001,02351HLE,12.0
39613265701,98010790,10.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39601096601,50010200,1.0
39603808901,02351HLE,10.0
39584426001,98010960,1.0
39599570001,02352QGG,8.0
39613265701,04041104,10.0
39584270601,02312SLE,2.0
39587114401,02318169,4.0
39601030501,04041104,1.0
39603132601,02352QGH,8.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39616301901,98010936,1.0
39587114301,02318169,4.0
39613922901,02312DUY,1.0
39616303001,04041056,1.0
39616303001,98010936,1.0
39627721001,04041104,1.0
39603369301,02352CAB,4.0
39603807501,04041056,5.0
39613923001,02352MQU,1.0
39584268701,98010941,1.0
39601030501,98010914,1.0
39602559201,04041056,1.0
39602559201,98010901,1.0
39603369301,02312QJK,2.0
39616301901,04041056,1.0
39616304001,04041056,1.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39616304001,98010936,1.0
39625659701,14130199,120.0
39625659701,02350GTW,1.0
39664442101,98010588,4.0
39584270701,98010941,1.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39613922901,04041056,1.0
39625659701,14080082,26.0
39625659701,4501G004,3.0
39627721001,02350DLS,1.0
39640686901,02315200,6.0
39675386401,14131650-011,56.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39587114301,02312FFU,2.0
39603807501,98010936,5.0
39625659701,4501G001,10.0
39664441901,98010588,1.0
39587114401,04051080,2.0
39603369301,14130823,4.0
39625659701,25050014,260.0
39664442001,98010588,4.0
39586430901,02318169,4.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39441937101,02318170,2.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615899301,98010944,1.0
39645104601,34061637-002,4.0
39645109101,34061089,4.0
39661629301,02311FPA,32.0
39441852001,02318170,6.0
39615865801,02318170,2.0
39615870601,02318170,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615896801,21240537,1.0
39615950001,02311VGN,1.0
39616627501,98010555,1.0
39661630101,04041104,16.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39603359101,98010774,4.0
39603359301,04041056,4.0
39615893101,02311VGK,2.0
39616321101,98010936,1.0
39616501201,11112222,1.0
39661630101,02352QGH,8.0
39615863401,02318170,2.0
39615891501,03023CRM,8.0
39615950301,02311VGN,1.0
39645109101,34061637-002,4.0
39603359101,04040890,4.0
39603359301,02312FFU,4.0
39616501201,02353KCN,3.0
39645104601,34061089,4.0
39661629301,02318169,256.0
39615795401,02311VGK,8.0
39615871001,02318170,2.0
39615891401,02311MNN,2.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616321101,04041056,1.0
39661629301,02310MUH,8.0
39586431001,02352QPT,1.0
39615868601,02318170,2.0
39615872401,02318170,2.0
39615893301,02311VGK,2.0
39615898001,04041056,1.0
39664511401,02310MUH,2.0
39664511301,02351YPQ,2.0
39664511301,04050188,4.0
