BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
