BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39599382401,530328701,A,10.92,12.72,570,485,390,0.1078
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616350301,531436301,A,3.3360000000000003,4.02,550,360,90,0.0178
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39601173601,532678601,A,1.71,2.58,527,427,130,0.0293
39601173701,532678601,E,9.74,11.54,550,530,225,0.0656
39601173801,532678601,E,9.74,11.54,550,530,225,0.0656
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603294801,534299901,T,,,1200,1000,0,0.0
39603295701,534299901,T,,,1200,1000,0,0.0
39603295801,534299901,T,,,1200,1000,0,0.0
39603295901,534299901,T,,,1200,1000,0,0.0
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39603810901,534817301,B,25.21,27.2,782,402,550,0.1729
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39614538601,520170901,A,0.89,1.14,375,225,95,0.008
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603300701,530726401,B,48.94,77.6,1200,800,865,0.8304
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39600817701,531215101,A,2.18,2.86,375,365,175,0.024
39600817801,531215101,E,11.93,13.62,715,565,230,0.0929
39586363701,531240801,A,9.58,11.48,625,570,370,0.1318
39614727501,531432201,E,19.37,20.64,600,400,355,0.0852
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39616307101,531471801,A,3.236,3.92,550,360,90,0.0178
39616303401,531472601,A,3.236,3.92,550,360,90,0.0178
39616301101,531472701,A,3.236,3.92,550,360,90,0.0178
39622384201,531473201,A,2.47,3.34,527,427,130,0.0293
39622384301,531473201,E,5.84,7.36,710,550,175,0.0683
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39615714501,531490601,A,,,260,175,55,0.002503
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39618823001,532060101,A,12.68,14.58,625,570,370,0.1318
39618823101,532060101,A,12.34,14.24,625,570,370,0.1318
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39538982301,532914501,B,21.61,23.6,782,402,550,0.1729
39616511001,533117501,B,20.24,22.6,785,405,735,0.2337
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39552869801,533401301,A,3.076,3.76,550,360,90,0.0178
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39630140401,533788401,T,133.8,158.8,1200,1000,914,1.0968
39601794501,533854601,A,0.9,1.3,385,355,100,0.0137
39614457401,533899501,B,24.6,38.6,800,600,835,0.4008
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39603921501,534920201,A,18.56,20.36,570,485,390,0.1078
39603921601,534920201,A,18.56,20.36,570,485,390,0.1078
39603921701,534920201,A,18.56,20.36,570,485,390,0.1078
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39665644101,535373701,A,,,530,380,355,0.071497
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39630136601,535586301,E,5.66,7.18,710,550,175,0.0683
39630136701,535586301,E,5.66,7.18,710,550,175,0.0683
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39615843301,526847201,E,7.5,9.02,710,550,175,0.0683
39615842101,526847801,E,7.5,9.02,710,550,175,0.0683
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39603802401,530969701,B,45.0,59.0,800,600,835,0.4008
39600817401,531215301,A,2.16,2.84,375,365,175,0.024
39600817501,531215301,E,11.93,13.62,715,565,230,0.0929
39394199601,531471701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616305501,531472201,A,3.236,3.92,550,360,90,0.0178
39614493601,531491701,A,,,375,365,175,0.023953
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39452801201,532040201,A,0.25,0.5,375,225,95,0.008
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39586735301,532210301,A,3.68,4.66,375,375,350,0.0492
39586735401,532210301,E,23.17,25.38,890,595,300,0.1589
39584304801,532222001,A,1.54,1.94,385,355,100,0.0137
39586320701,532227201,A,3.19,3.94,375,365,235,0.0322
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39616197601,532914401,B,64.94,93.6,1200,800,865,0.8304
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39604702701,534877101,A,0.102,0.22,260,175,55,0.0025
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39577541501,523718901,B,25.4,45.4,770,770,630,0.3735
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39585944201,530892701,A,1.52,1.92,385,355,100,0.0137
39585944301,530892701,E,6.62,8.42,550,530,225,0.0656
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39372372101,530899601,A,3.2560000000000002,3.94,550,360,90,0.0178
39603811701,531050401,T,,,1200,800,0,0.0
39614728501,531436701,E,2.58,2.58,0,0,0,0.0
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39622164901,531473101,A,2.51,3.38,527,427,130,0.0293
39622165001,531473101,E,5.84,7.36,710,550,175,0.0683
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39586730501,532210001,A,3.68,4.66,375,375,350,0.0492
39586730601,532210001,E,23.17,25.38,890,595,300,0.1589
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39530671401,532600501,A,,,260,175,55,0.002503
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584398901,532642201,A,,,527,427,130,0.029254000000000002
39584399001,532642201,E,,,710,550,175,0.068338
39584361901,532643001,A,,,527,427,130,0.029254000000000002
39584362001,532643001,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39552183201,533401201,A,3.2560000000000002,3.94,550,360,90,0.0178
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39676957301,533743401,B,,,800,600,835,0.4008
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39640532201,534774301,A,3.61,4.64,525,425,205,0.0457
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
37712816601,491736001,B,20.4,34.4,800,600,835,0.4008
39641738001,518900801,B,,,800,600,835,0.4008
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39586430601,525031301,A,0.102,0.22,260,175,55,0.0025
39586430701,525031301,E,7.46,8.98,710,550,175,0.0683
39615842701,526847601,E,7.5,9.02,710,550,175,0.0683
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39240604701,528143501,A,,,375,375,350,0.049219
39627095101,530310201,T,64.5,64.5,0,0,0,0.0
