BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
1Y0130200600TAHWA0001Q,533926701,2020-07-08 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
0Y03602000130SHWA0001H,534812301,2020-07-08 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402001,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401601,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401301,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401501,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401901,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401401,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402101,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401701,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401801,2020-07-09 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
00M28610048088HWA0001H,530317401,2020-07-07 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
0053602003170AHWA0039H,506095401,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
0053562003130AHWA0013H,523718901,2020-07-08 00:00:00
1Y02102006200PHWA0001Z,531529301,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529201,2020-07-09 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y01012006590JHWA0002Z,532323901,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y02502006180CHWA0004Q,532678601,2020-07-07 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
1Y02501911120AHWA0002Z,530731701,2020-07-08 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
0Y02502000520JHWA01H,531473201,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473101,2020-07-09 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
1Y05102006290YHWA0002Q,531036101,2020-07-09 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
0Y06432000520FHWA0001G,532637501,2020-07-09 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
1Y01012006000GHWA0012Z,531906401,2020-07-09 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
