BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39616338001,533401401,A,3.076,3.76,550,360,90,0.0178
39560632901,533721301,A,0.162,0.28,260,175,55,0.0025
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39564575601,529976701,B,11.12,12.8,785,405,385,0.1224
39564580201,529981101,B,11.34,13.02,785,405,385,0.1224
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39586242501,532874701,B,37.04,39.4,785,405,735,0.2337
39586242601,532874701,T,231.7,239.2,1200,800,1231,1.1818
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39394349701,531432601,A,3.2560000000000002,3.94,550,360,90,0.0178
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39603451901,531719301,A,12.78,14.5,625,570,275,0.098
39603452001,531719301,A,12.28,14.0,625,570,275,0.098
39603452101,531719301,A,12.3,14.02,625,570,275,0.098
39603452201,531719301,A,12.76,14.48,625,570,275,0.098
39603820701,531719501,E,10.0,11.8,550,530,225,0.0656
39603820801,531719501,E,10.0,11.8,550,530,225,0.0656
39603550701,531719701,A,13.24,15.14,625,570,370,0.1318
39603550801,531719701,A,13.54,15.44,625,570,370,0.1318
39603550901,531719701,A,13.6,15.5,625,570,370,0.1318
39603551001,531719701,A,13.6,15.5,625,570,370,0.1318
39603551101,531719701,A,13.54,15.44,625,570,370,0.1318
39603551201,531719701,A,13.6,15.5,625,570,370,0.1318
39603551301,531719701,A,13.58,15.48,625,570,370,0.1318
39603551401,531719701,A,13.56,15.46,625,570,370,0.1318
39603551501,531719701,A,13.52,15.42,625,570,370,0.1318
39603551601,531719701,A,13.6,15.5,625,570,370,0.1318
39603551701,531719701,A,13.3,15.2,625,570,370,0.1318
39603551801,531719701,A,13.3,15.2,625,570,370,0.1318
39603551901,531719701,A,13.3,15.2,625,570,370,0.1318
39603552001,531719701,A,13.38,15.28,625,570,370,0.1318
39603552101,531719701,A,13.32,15.22,625,570,370,0.1318
39603552201,531719701,A,13.32,15.22,625,570,370,0.1318
39604078101,531720201,A,6.05,7.76,485,390,410,0.0776
39604078201,531720201,B,45.2,59.2,800,600,835,0.4008
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39616231001,532637501,A,2.54,3.22,375,365,175,0.024
39616231101,532637501,B,47.4,61.4,800,600,835,0.4008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39616335101,533401701,A,3.096,3.78,550,360,90,0.0178
39616335001,533401801,A,3.076,3.76,550,360,90,0.0178
39616334101,533402101,A,3.096,3.78,550,360,90,0.0178
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
