BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39622327101,531433501,A,,,625,570,370,0.131813
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39627194701,531494501,A,,,530,380,355,0.071497
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39640531701,534774501,A,0.08199999999999999,0.2,260,175,55,0.0025
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39656110801,536064101,A,9.44,11.24,570,485,390,0.1078
39656110901,536064101,T,29.8,54.8,1200,1000,335,0.402
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39599382701,530335801,A,10.84,12.64,570,485,390,0.1078
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39616486001,531924301,A,3.81,4.56,375,365,235,0.0322
39616486101,531924301,E,6.34,7.86,710,550,175,0.0683
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
37715064201,491735801,A,6.22,7.4,530,380,355,0.0715
37715064301,491735801,B,53.99,82.0,1200,800,750,0.72
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39599382901,530333401,A,7.16,8.4,525,430,335,0.0756
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39601178301,532678701,A,1.71,2.58,527,427,130,0.0293
39601178401,532678701,E,9.74,11.54,550,530,225,0.0656
39601178501,532678701,E,9.74,11.54,550,530,225,0.0656
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39586242501,532874701,B,37.04,39.4,785,405,735,0.2337
39586242601,532874701,T,231.7,239.2,1200,800,1231,1.1818
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39683446901,535217901,A,,,375,365,175,0.023953
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39586498901,528420901,A,0.92,1.32,385,355,100,0.0137
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586426901,533739701,A,5.89,6.92,525,425,205,0.0457
39586427001,533739701,E,6.02,7.82,550,530,225,0.0656
39586427101,533739701,E,6.02,7.82,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
