BOX_ID,ITEM_ID,QUANTITY
39599382701,02353KCN,1.0
37715064201,03022CPN,6.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39373279501,04041104,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39603407801,02315285,4.0
37715064301,04041104,4.0
39586053201,50010304,90.0
39587023301,02311KNU,4.0
39599382901,19020303,1.0
39599382901,14990224,4.0
39599382901,02353KCN,1.0
37715064301,02115640,2.0
39291748701,98010933,1.0
39291749501,04041104,1.0
39564931201,04041056,20.0
39587023401,02318169,48.0
37715064301,02312NEU,4.0
39564931501,02352FSH,20.0
39587023401,0405G019,2.0
37715064301,02131212,4.0
39564931401,02352FSH,8.0
39587023401,02311KNU,4.0
39599382901,25030429,1.0
39599382901,21101259,1.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39561415401,02312UUG,2.0
39587023301,02318169,48.0
39599382901,27013721,4.0
37715064201,02315204,4.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39599382901,25030188,1.0
39373276201,98010936,1.0
39583731801,02115641,1.0
39587023301,0405G019,2.0
39599382901,21101434,2.0
39599382901,21101433,2.0
39599382901,19020062,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39586151901,02315204,34.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39601178401,04041104,2.0
39601178501,04041104,2.0
39603344801,02352QGG,1.0
39603345501,02310MNW,24.0
39603447301,02318169,48.0
39603809101,02351HLE,12.0
39584421901,02312SLE,2.0
39586242601,02352UBR,128.0
39586247201,02312FFU,2.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39601178501,02353LHP,1.0
39603345601,02352QGG,1.0
39603345701,04041104,2.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39603808801,02351HLE,4.0
39584406301,02312SLE,2.0
39586247301,02353AJB,1.0
39601008001,02352TLG,20.0
39601113601,04041056,1.0
39603809201,02351HLE,12.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39586242501,02352UBR,22.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39599570101,02310MHR,48.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39603345701,02352QGG,1.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39595973301,98010938,1.0
39601178401,02353LHP,1.0
39603344601,02310MNW,24.0
39603405801,02310MHR,32.0
39603447601,02352QGG,1.0
39586247201,04050188,2.0
39595973501,04041104,2.0
39603344801,04041104,2.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39603809001,02351HLE,12.0
39613265701,98010790,10.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39601178301,02313BJK,12.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603345601,04041104,2.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39603808901,02351HLE,10.0
39584426001,98010960,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39599570001,02352QGG,8.0
39601104601,98010920,1.0
39601178301,02318169,4.0
39601178301,02310MUH,2.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39613265701,04041104,10.0
39614537301,02352FSG,1.0
39615844201,04040890,1.0
39655266901,02311MPD,24.0
39655267101,02311MPD,24.0
39614554901,02311CKR,1.0
39626875301,11112222,1.0
39655267901,04041104,8.0
39615844201,98010924,1.0
39628094901,11112222,1.0
39586498901,02310MNW,20.0
39603360101,21240477,150.0
39614537101,04041104,4.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39655267001,02311MPD,24.0
39614554901,27012152,4.0
39614726501,04041104,2.0
39655266701,02311MPD,24.0
39655267601,02311MPD,24.0
39655268001,02351RFD,4.0
39614537201,02352FSG,1.0
39614726601,98010931,1.0
39655266601,02311MPD,24.0
39655267201,02311MPD,24.0
39655267301,02311MPD,24.0
39655267501,02311MPD,24.0
39655268001,04041104,8.0
39683446901,02315200,26.0
39614537101,02312FFU,4.0
39614554901,02315200,2.0
39626875301,02353GSF,1.0
39655266801,02311MPD,24.0
39655267401,02311MPD,24.0
39614554901,04041104,1.0
39614726501,02312SLE,2.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39628094901,03023CRS,4.0
39655266401,02311GBW,64.0
39655266501,02311MPD,8.0
39655267701,02311MPD,24.0
39655267801,02311MPD,24.0
39655267901,02351RFD,4.0
39586426901,04050188,4.0
39644916601,34061089,4.0
39441937101,02318170,2.0
39586465101,02352QPT,1.0
39586422801,02318169,200.0
39586427101,02352QPT,1.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39604032901,02350SBD,1.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39615935701,21240537,1.0
39616321101,98010936,1.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39644916601,34061637-002,4.0
39604703501,04050846,4.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39616511101,02353KBE,5.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39586464901,02318169,8.0
39604032901,04041056,2.0
39615926401,21240537,1.0
39626038501,02310MNW,5.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39604703101,04050846,4.0
39616321101,04041056,1.0
39626038501,02310RMB,4.0
39586426901,02312FFU,4.0
39586465001,02352QPT,1.0
39615926501,98010944,1.0
39616511101,11112222,1.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
39603370401,02352RDR,1.0
39670658701,04071937,350.0
39603370301,04041104,4.0
39670658501,52360072,350.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39603370301,02312FFU,4.0
39670658601,22050152,350.0
39603985101,02352QGG,1.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
