BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603294801,534299901,T,,,1200,1000,0,0.0
39603295701,534299901,T,,,1200,1000,0,0.0
39603295801,534299901,T,,,1200,1000,0,0.0
39603295901,534299901,T,,,1200,1000,0,0.0
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39603810901,534817301,B,25.21,27.2,782,402,550,0.1729
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
39647439701,456125101,B,88.52,110.8,1145,770,835,0.7362
39647439801,456125101,B,89.12,111.4,1145,770,835,0.7362
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39614538601,520170901,A,0.89,1.14,375,225,95,0.008
39603377001,523824901,A,4.5,5.68,530,380,355,0.0715
39603377101,523824901,A,3.52,4.42,495,375,300,0.0557
39603377201,523824901,E,9.96,11.76,550,530,225,0.0656
39603377301,523824901,E,9.96,11.76,550,530,225,0.0656
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39602564601,530328601,A,6.8,8.04,525,430,335,0.0756
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603300701,530726401,B,48.94,77.6,1200,800,865,0.8304
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39586363701,531240801,A,9.58,11.48,625,570,370,0.1318
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39616307101,531471801,A,3.236,3.92,550,360,90,0.0178
39616303401,531472601,A,3.236,3.92,550,360,90,0.0178
39616301101,531472701,A,3.236,3.92,550,360,90,0.0178
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39618823001,532060101,A,12.68,14.58,625,570,370,0.1318
39618823101,532060101,A,12.34,14.24,625,570,370,0.1318
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39616511001,533117501,B,20.24,22.6,785,405,735,0.2337
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39592523701,533768801,A,5.61,7.32,485,390,410,0.0776
39630140401,533788401,T,133.8,158.8,1200,1000,914,1.0968
39586493501,533849001,A,8.0,9.8,570,485,390,0.1078
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39665644101,535373701,A,,,530,380,355,0.071497
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39615843301,526847201,E,7.5,9.02,710,550,175,0.0683
39615842101,526847801,E,7.5,9.02,710,550,175,0.0683
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39603802401,530969701,B,45.0,59.0,800,600,835,0.4008
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39394199601,531471701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616305501,531472201,A,3.236,3.92,550,360,90,0.0178
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39616488101,532018801,A,12.08,13.8,625,570,275,0.098
39616488201,532018801,A,12.04,13.76,625,570,275,0.098
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39584304801,532222001,A,1.54,1.94,385,355,100,0.0137
39586320701,532227201,A,3.19,3.94,375,365,235,0.0322
39603442601,532323901,T,138.6,163.6,1200,1000,1147,1.3764
39586471701,532367001,A,0.96,1.64,375,365,175,0.024
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39616197601,532914401,B,64.94,93.6,1200,800,865,0.8304
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39604702701,534877101,A,0.102,0.22,260,175,55,0.0025
39609771601,535332501,A,1.42,2.1,375,365,175,0.024
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39577541501,523718901,B,25.4,45.4,770,770,630,0.3735
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39512607401,530734101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39585944201,530892701,A,1.52,1.92,385,355,100,0.0137
39585944301,530892701,E,6.62,8.42,550,530,225,0.0656
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39611628001,531529301,E,6.84,8.36,710,550,175,0.0683
39611628101,531529301,E,6.84,8.36,710,550,175,0.0683
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39530671401,532600501,A,,,260,175,55,0.002503
39584398901,532642201,A,,,527,427,130,0.029254000000000002
39584399001,532642201,E,,,710,550,175,0.068338
39584361901,532643001,A,,,527,427,130,0.029254000000000002
39584362001,532643001,E,,,710,550,175,0.068338
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39603817601,533385401,A,7.14,8.12,375,375,350,0.0492
39603817701,533385401,B,56.94,84.0,1200,800,665,0.6384
39603818101,533385401,T,235.6,260.6,1200,1000,1147,1.3764
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39603405701,533734901,A,2.19,2.44,375,225,95,0.008
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39595836601,534374401,A,12.09,13.36,600,400,355,0.0852
39595836701,534374401,A,19.94,21.74,570,485,390,0.1078
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39603060801,534795101,B,33.44,35.8,785,405,735,0.2337
39603060901,534795101,E,5.78,7.3,710,550,175,0.0683
39603061001,534795101,T,97.25,116.0,1150,770,1189,1.0529
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39603459001,534812301,A,3.2560000000000002,3.94,550,360,90,0.0178
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
37712816601,491736001,B,20.4,34.4,800,600,835,0.4008
39641738001,518900801,B,,,800,600,835,0.4008
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39586430601,525031301,A,0.102,0.22,260,175,55,0.0025
39586430701,525031301,E,7.46,8.98,710,550,175,0.0683
39615842701,526847601,E,7.5,9.02,710,550,175,0.0683
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39240604701,528143501,A,,,375,375,350,0.049219
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39615742901,530338301,A,,,530,380,355,0.071497
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39600269601,531215601,A,0.342,0.46,260,175,55,0.0025
39600269701,531215601,E,11.93,13.62,715,565,230,0.0929
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39616352201,531435801,A,3.3560000000000003,4.04,550,360,90,0.0178
39616351701,531435901,A,3.3360000000000003,4.02,550,360,90,0.0178
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39616305201,531472301,A,3.236,3.92,550,360,90,0.0178
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39615892601,532089201,A,0.42,0.82,385,355,100,0.0137
39615949401,532089501,A,0.23,0.48,375,225,95,0.008
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39615888001,532091701,A,0.42,0.82,385,355,100,0.0137
39615866701,532092701,A,0.08199999999999999,0.2,260,175,55,0.0025
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39586467401,532367801,A,8.13,9.4,600,400,355,0.0852
39586467501,532367801,T,124.8,139.8,920,920,1203,1.0182
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39664150401,532909601,A,,,485,390,410,0.077552
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39669087701,536602501,A,,,375,365,175,0.023953
39687429401,536702001,E,,,0,0,0,0.0
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39603922101,520170801,A,5.81,7.52,485,390,410,0.0776
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39590375001,530317401,T,49.23,57.6,1200,1000,525,0.63
39590375101,530317401,T,166.03,174.4,1200,1000,914,0.0
39590375201,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375301,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375401,530317401,T,165.63,174.0,1200,1000,914,0.0
39590375501,530317401,T,165.23,173.6,1200,1000,921,1.1052
39590375601,530317401,T,165.63,174.0,1200,1000,914,1.0968
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
