BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39622066901,520659101,A,10.2,11.1,495,375,300,0.0557
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39530671101,532600601,A,,,260,175,55,0.002503
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39602559201,534793001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39616335101,533401701,A,3.096,3.78,550,360,90,0.0178
39616335001,533401801,A,3.076,3.76,550,360,90,0.0178
39616334101,533402101,A,3.096,3.78,550,360,90,0.0178
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687088201,536716001,E,,,0,0,0,0.0
