BOX_ID,ITEM_ID,QUANTITY
39603369301,02352QGF,1.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39614537201,02352FSG,1.0
39683446901,02315200,26.0
39587114301,02312FFU,2.0
39602783101,25030429,1.0
39603807501,98010936,5.0
39603808101,98010743,1.0
39614537101,02312FFU,4.0
39587114401,04051080,2.0
39602783101,14990224,4.0
39603360201,21240477,150.0
39603369301,14130823,4.0
39603808401,04041104,4.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39615939801,04041056,1.0
39621534601,02315200,30.0
39626403501,02310RMB,32.0
39644916601,34061089,4.0
39616335101,04041104,1.0
39616368401,02352QGG,1.0
39626403501,02314171,16.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39616175401,02311VGK,4.0
39616314901,04041056,1.0
39616368401,02311GBW,1.0
39616627501,98010555,1.0
39626404401,04041104,16.0
39615941401,21240537,1.0
39616321101,98010936,1.0
39616334101,98010914,1.0
39616368401,02314171,1.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39644916601,34061637-002,4.0
39616368401,02318169,12.0
39616511101,02353KBE,5.0
39615941501,98010944,1.0
39616334101,04041104,1.0
39616335001,98010914,1.0
39616335101,98010914,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39586479501,02311KNR,10.0
39615939801,98010944,1.0
39616314901,98010936,1.0
39616321101,04041056,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39626404401,02352CHR,8.0
39616335001,04041104,1.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39616511101,11112222,1.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39683449801,02350DLT,6.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
