BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39586735701,532210201,A,3.7,4.68,375,375,350,0.0492
39586735801,532210201,E,23.17,25.38,890,595,300,0.1589
39501979501,532415201,A,1.5,2.18,375,365,175,0.024
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39604432701,532886401,A,,,375,365,175,0.023953
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39626727801,534278101,A,1.88,2.56,375,365,175,0.024
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
39622066901,520659101,A,10.2,11.1,495,375,300,0.0557
39599207901,523939501,A,0.17,0.42,375,225,95,0.008
39599208001,523939501,B,24.4,38.4,800,600,835,0.4008
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39372362101,530900101,A,3.2760000000000002,3.96,550,360,90,0.0178
39372360101,530900301,A,3.2560000000000002,3.94,550,360,90,0.0178
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39530671101,532600601,A,,,260,175,55,0.002503
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39586242501,532874701,B,37.04,39.4,785,405,735,0.2337
39586242601,532874701,T,231.7,239.2,1200,800,1231,1.1818
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39604034001,532885701,B,,,785,405,385,0.122401
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687088201,536716001,E,,,0,0,0,0.0
