BOX_ID,ITEM_ID,QUANTITY
39530671101,34061089-001,2.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39599676401,02350DLU,4.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39584426001,98010960,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39613265701,04041104,10.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39615844201,04040890,1.0
39586810501,02310MUN,5.0
39603369301,02352CAB,4.0
39615844201,98010924,1.0
39603369301,02312QJK,2.0
39614726501,04041104,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39614726601,98010931,1.0
39603360201,21240477,150.0
39603369301,14130823,4.0
39614726501,02312SLE,2.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39604034001,02312UUC,200.0
39661711401,02310MNW,8.0
39661629301,02311FPA,32.0
39643773101,02353AJW,4.0
39661630101,04041104,16.0
39661711501,04050188,4.0
39661711501,02350GTU,2.0
39603359301,04041056,4.0
39615935701,21240537,1.0
39616321101,98010936,1.0
39661630101,02352QGH,8.0
39604703501,04050846,4.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39643773101,04041104,4.0
39603359301,02312FFU,4.0
39661629301,02318169,256.0
39604703101,04050846,4.0
39616321101,04041056,1.0
39661629301,02310MUH,8.0
39661711401,02310MHR,4.0
39643773101,02312FFU,4.0
39603370401,02352RDR,1.0
39670658701,04071937,350.0
39603370301,04041104,4.0
39670658501,52360072,350.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39603370301,02312FFU,4.0
39670658601,22050152,350.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39603985101,02352QGG,1.0
39683449801,02350DLT,6.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
