BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39603408001,533873601,A,10.08,11.98,625,570,370,0.1318
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39372362101,530900101,A,3.2760000000000002,3.96,550,360,90,0.0178
39372360101,530900301,A,3.2560000000000002,3.94,550,360,90,0.0178
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39530671101,532600601,A,,,260,175,55,0.002503
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39602559201,534793001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39613922901,530554701,A,1.36,1.76,385,355,100,0.0137
39613923001,530554701,E,6.26,8.06,550,530,225,0.0656
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39462394601,531556201,T,118.25,137.0,1150,770,1203,1.0653
39462394701,531556201,T,118.05,136.8,1150,770,1189,1.0529
39462394801,531556201,T,79.45,98.2,1150,770,843,0.7465
39462394901,531556201,T,,,1150,770,0,0.0
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
