BOX_ID,ITEM_ID,QUANTITY
39616368401,02318169,12.0
39643773101,04041104,4.0
39603359301,02312FFU,4.0
39615926401,21240537,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39615795401,02311VGK,8.0
39615891401,02311MNN,2.0
39616314901,98010936,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39615926501,98010944,1.0
39616231701,02311KNW,4.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39643773101,02312FFU,4.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39687429701,02351LVC,1.0
39683449801,02350DLT,6.0
39683449901,04041104,12.0
