BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39601233401,528225001,B,22.4,36.4,800,600,835,0.4008
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39602784901,530345401,A,6.86,8.1,525,430,335,0.0756
39602784601,530346101,A,6.84,8.08,525,430,335,0.0756
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39621946901,535515501,A,,,550,360,90,0.01782
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39616352301,531433001,A,3.2560000000000002,3.94,550,360,90,0.0178
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39603347001,533304201,A,1.1,1.5,385,355,100,0.0137
39603347101,533304201,E,9.66,11.46,550,530,225,0.0656
39603347201,533304201,E,9.66,11.46,550,530,225,0.0656
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39586498901,528420901,A,0.92,1.32,385,355,100,0.0137
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39394349701,531432601,A,3.2560000000000002,3.94,550,360,90,0.0178
39616032801,531433101,A,2.8560000000000003,3.54,550,360,90,0.0178
39616229601,531433701,A,2.8560000000000003,3.54,550,360,90,0.0178
39616228601,531433801,A,2.8560000000000003,3.54,550,360,90,0.0178
39616230701,531433901,A,2.8560000000000003,3.54,550,360,90,0.0178
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39603451901,531719301,A,12.78,14.5,625,570,275,0.098
39603452001,531719301,A,12.28,14.0,625,570,275,0.098
39603452101,531719301,A,12.3,14.02,625,570,275,0.098
39603452201,531719301,A,12.76,14.48,625,570,275,0.098
39603820701,531719501,E,10.0,11.8,550,530,225,0.0656
39603820801,531719501,E,10.0,11.8,550,530,225,0.0656
39603550701,531719701,A,13.24,15.14,625,570,370,0.1318
39603550801,531719701,A,13.54,15.44,625,570,370,0.1318
39603550901,531719701,A,13.6,15.5,625,570,370,0.1318
39603551001,531719701,A,13.6,15.5,625,570,370,0.1318
39603551101,531719701,A,13.54,15.44,625,570,370,0.1318
39603551201,531719701,A,13.6,15.5,625,570,370,0.1318
39603551301,531719701,A,13.58,15.48,625,570,370,0.1318
39603551401,531719701,A,13.56,15.46,625,570,370,0.1318
39603551501,531719701,A,13.52,15.42,625,570,370,0.1318
39603551601,531719701,A,13.6,15.5,625,570,370,0.1318
39603551701,531719701,A,13.3,15.2,625,570,370,0.1318
39603551801,531719701,A,13.3,15.2,625,570,370,0.1318
39603551901,531719701,A,13.3,15.2,625,570,370,0.1318
39603552001,531719701,A,13.38,15.28,625,570,370,0.1318
39603552101,531719701,A,13.32,15.22,625,570,370,0.1318
39603552201,531719701,A,13.32,15.22,625,570,370,0.1318
39604078101,531720201,A,6.05,7.76,485,390,410,0.0776
39604078201,531720201,B,45.2,59.2,800,600,835,0.4008
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
39676856701,531539401,A,,,525,425,205,0.045741000000000004
