BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
