BOX_ID,ITEM_ID,QUANTITY
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39585320801,02352UBR,12.0
39595988601,04041104,2.0
39601846601,04050588,10.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39616369901,02352QGG,1.0
39584242401,02353AJW,12.0
39586467001,02318169,8.0
39595988701,98010941,1.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39603366201,14132537,1.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39528517701,50010479,60.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39599310401,02310LJH,1.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39603829801,02350MTR,3.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39615892401,02311VGK,2.0
39616617001,04041056,37.0
39670966401,02311FPA,8.0
39584308201,98010960,1.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39599310401,14130199,2.0
39601846201,04050188,10.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39616369901,02311GBW,1.0
39621946901,98010600,1.0
39665733401,04041104,2.0
39584199401,04041104,1.0
39585939601,02352QPT,4.0
39615890601,02311VGK,2.0
39615894901,02311VGK,2.0
39615895801,21240537,1.0
39615940601,21240537,1.0
39614047401,02318170,6.0
39615873401,02318170,2.0
39615895901,04041056,1.0
39615938801,98010944,1.0
39616352301,04041104,1.0
39585939601,04041104,8.0
39615872001,02318170,2.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39616352301,98010922,1.0
39584307201,04041104,1.0
39615899601,21240537,1.0
39615939101,21240537,1.0
39616295001,02351MQR,1.0
39584306001,98010922,1.0
39585939601,02312FFU,8.0
39615874101,02318170,2.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39584204101,02318169,4.0
39615868301,02318170,2.0
39615947901,98010944,1.0
39394426901,02310RMB,16.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39586719101,02317347,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39584306001,04041104,1.0
39615898901,04041056,1.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39461738101,04041104,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39599778001,98010774,1.0
39603254501,02351SGY,1.0
39603407801,02315285,4.0
39616471001,02351TYR,3.0
39641827801,02315200,2.0
39461737701,98010920,1.0
39584997301,04041104,1.0
39599538701,11112222,1.0
39603254401,02351SGY,1.0
39637903601,04050188,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39584965001,04041104,1.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39461737901,04041104,1.0
39584997301,98010918,1.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39599778001,04040890,1.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39599538701,04050588,1.0
39616471401,02351TYR,96.0
39637903601,98010936,1.0
39461738101,98010920,1.0
39584965001,98010918,1.0
39616471101,02351TYR,96.0
39661149701,21123514,1.0
39603254401,11112222,1.0
39616471201,02351TYR,96.0
39661149701,50010475,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39595988101,04041104,2.0
39600170501,98010931,1.0
39603344801,02352QGG,1.0
39603347001,02310MNW,24.0
39603347201,02352QGG,1.0
39603366101,02311GBW,6.0
39603447301,02318169,48.0
39584421901,02312SLE,2.0
39595988901,98010941,1.0
39603347101,02352QGG,1.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39584406301,02312SLE,2.0
39600170401,04041104,1.0
39601005701,27012152,60.0
39601113601,04041056,1.0
39603347101,04041104,2.0
39603347201,04041104,2.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39601005701,0405G025,30.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39603344601,02310MNW,24.0
39603405801,02310MHR,32.0
39603447601,02352QGG,1.0
39603344801,04041104,2.0
39603366101,02312QTL,2.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39595988801,02312SLE,2.0
39600170401,02312SLE,1.0
39601005701,27010806,60.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39584426001,98010960,1.0
39601005701,02220289,30.0
39601104601,98010920,1.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603452001,04041104,2.0
39603452201,04041104,2.0
39603808401,02351YUA,2.0
39603820701,04041104,2.0
39615844201,04040890,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39602783101,21101434,2.0
39603451901,04041104,2.0
39603550701,02353JAQ,1.0
39603808301,98010743,12.0
39603820801,04041104,2.0
39616229601,04041104,1.0
39602783101,25030188,1.0
39603369301,02352CAB,4.0
39603451901,02318169,20.0
39603452101,04041104,2.0
39603820801,02353JAQ,1.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39615844201,98010924,1.0
39628094901,11112222,1.0
39586498901,02310MNW,20.0
39603369301,02312QJK,2.0
39603452101,02318169,20.0
39603808401,02312DUP,4.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603452001,02318169,20.0
39603452201,02353JAQ,1.0
39603808201,04041104,28.0
39616228601,04041104,1.0
39394349701,98010922,1.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603452201,02318169,20.0
39603550701,02318169,25.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39615118901,02312SLE,2.0
39616230701,04041104,1.0
39602783101,25030429,1.0
39603452001,02353JAQ,1.0
39603550701,04041104,2.0
39603808101,98010743,1.0
39615119001,98010938,1.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39394349701,04041104,1.0
39602783101,14990224,4.0
39603360201,21240477,150.0
39603369301,14130823,4.0
39603451901,02353JAQ,1.0
39603452101,02353JAQ,1.0
39603550701,02310MUJ,1.0
39603808401,04041104,4.0
39603820701,02353JAQ,1.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39628094901,03023CRS,4.0
39603550901,04041104,2.0
39603551001,02310MUJ,1.0
39603551401,02353JAQ,1.0
39603551501,02318169,25.0
39603551601,02353JAQ,1.0
39603551701,02318169,25.0
39603551801,04041104,2.0
39603551801,02353JAQ,1.0
39603552001,02318169,25.0
39603552101,02318169,25.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39615939801,04041056,1.0
39626403501,02310RMB,32.0
39441937101,02318170,2.0
39586465101,02352QPT,1.0
39603550901,02310MUJ,1.0
39603551201,02310MUJ,1.0
39603551501,02310MUJ,1.0
39603552101,02353JAQ,1.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615899301,98010944,1.0
39626403501,02314171,16.0
39661629301,02311FPA,32.0
39603550801,02318169,25.0
39603550801,02353JAQ,1.0
39603551101,02353JAQ,1.0
39603551601,02310MUJ,1.0
39603552001,02310MUJ,1.0
39603552001,04041104,2.0
39603552101,04041104,2.0
39603552201,04041104,2.0
39603552201,02318169,25.0
39615865801,02318170,2.0
39615870601,02318170,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615896801,21240537,1.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39616627501,98010555,1.0
39626404401,04041104,16.0
39661630101,04041104,16.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39603359101,98010774,4.0
39603550801,04041104,2.0
39603551001,02353JAQ,1.0
39603551201,02353JAQ,1.0
39603551301,02318169,25.0
39603551601,04041104,2.0
39603551701,02353JAQ,1.0
39603551801,02310MUJ,1.0
39603551901,04041104,2.0
39603551901,02310MUJ,1.0
39603552001,02353JAQ,1.0
39603552101,02310MUJ,1.0
39604078201,04041104,8.0
39615893101,02311VGK,2.0
39615935701,21240537,1.0
39615941401,21240537,1.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39661630101,02352QGH,8.0
39603550901,02318169,25.0
39603551001,02318169,25.0
39603551101,04041104,2.0
39603551201,02318169,25.0
39603551701,02310MUJ,1.0
39603552201,02310MUJ,1.0
39604703501,04050846,4.0
39615863401,02318170,2.0
39615891501,03023CRM,8.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39616511101,02353KBE,5.0
39586464901,02318169,8.0
39603359101,04040890,4.0
39603551001,04041104,2.0
39603551301,02353JAQ,1.0
39603551301,04041104,2.0
39603551301,02310MUJ,1.0
39603551401,02310MUJ,1.0
39603551401,04041104,2.0
39603551501,04041104,2.0
39603551501,02353JAQ,1.0
39603551601,02318169,25.0
39604078101,02318169,112.0
39604078201,02353JAQ,4.0
39615941501,98010944,1.0
39661629301,02318169,256.0
39586479501,02311KNR,10.0
39599639301,02310PQN,16.0
39603550801,02310MUJ,1.0
39603551101,02318169,25.0
39603551701,04041104,2.0
39603551901,02353JAQ,1.0
39603552201,02353JAQ,1.0
39604703101,04050846,4.0
39615871001,02318170,2.0
39615891401,02311MNN,2.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39615939801,98010944,1.0
39626404401,02352CHR,8.0
39661629301,02310MUH,8.0
39586465001,02352QPT,1.0
39603550901,02353JAQ,1.0
39603551101,02310MUJ,1.0
39603551201,04041104,2.0
39603551401,02318169,25.0
39603551801,02318169,25.0
39603551901,02318169,25.0
39615868601,02318170,2.0
39615872401,02318170,2.0
39615893301,02311VGK,2.0
39615898001,04041056,1.0
39616511101,11112222,1.0
39676856701,27012545,2.0
39676856701,02351UQH,2.0
