BOX_ID,ITEM_ID,QUANTITY
39602778501,98010901,1.0
39603259301,02350JGM,1.0
39603377001,02318169,96.0
39603400001,02353AHX,1.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39616033101,02351SHA,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39616332801,02350KJA,1.0
39625881701,25050014,260.0
39151804801,98010914,1.0
39243418501,04041104,1.0
39291446601,04041104,1.0
39584362301,02312SLE,2.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603350801,04041104,2.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39609932001,02353KHR,1.0
39614538601,02310RMB,12.0
39647439801,02351RKT,50.0
37715087101,02115640,2.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39599521201,06170275,10.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39603350901,04041104,2.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39609932001,02352UBR,8.0
39625881701,14130199,120.0
37715087101,04041104,4.0
39347970001,04041104,1.0
39506161001,98010933,1.0
39584422901,04041104,2.0
39601815401,50010304,90.0
39603257101,04041104,2.0
39603259201,04041104,1.0
39603347601,02310MNW,24.0
39603377201,04041104,2.0
39603400101,02353AHX,1.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39586363701,04041056,1.0
39586468901,02318169,16.0
39602564601,21205455,1.0
39616307101,98010936,1.0
39616370101,02311GBW,1.0
39616511001,11112222,1.0
39616608501,11112222,1.0
39621642301,02315204,12.0
39552869801,04041104,1.0
39579898601,04044216,1.0
39585092901,02353KDQ,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39599640201,02352FSF,1.0
39600817801,02351RFE,1.0
39602564601,02353KCM,1.0
39602564601,19020303,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39603352801,04041120,1.0
39603374401,02310RMB,6.0
39604452801,04041104,16.0
39611343601,14131650-001,696.0
39614457401,14131650-001,16.0
39615929701,04041056,1.0
39616369201,02314171,1.0
39616370101,02318169,12.0
39616370201,02311GBW,1.0
39621642301,02312SLE,2.0
39372439201,02312UUG,84.0
39373278601,04041104,1.0
39538982301,02312KND,16.0
39579898601,02352QVG,1.0
39586091901,02318169,58.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39586363701,02352QPP,1.0
39595975801,98010938,1.0
39600817701,04050588,2.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39603364001,02310RMB,6.0
39603374501,02352QGG,1.0
39614451401,02318169,10.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39616301101,98010936,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39616370101,04041104,2.0
39621642301,02318169,2.0
39585092901,21243492-001,1.0
39586363701,02312FFU,1.0
39586493501,50010212,3.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39604452801,02353JAQ,8.0
39614373401,02315204,4.0
39614457401,02311KNQ,2.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39627629801,04041104,1.0
39373281701,98010936,1.0
39566551401,02312UUC,401.0
39602564601,25030188,1.0
39602564601,14990224,2.0
39602564601,14080232,1.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603374401,02318169,24.0
39603921601,98010914,5.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39614457401,02318169,8.0
39615914701,98010944,1.0
39616303401,98010936,1.0
39616303401,04041056,1.0
39616369201,02311GBW,1.0
39616370201,04041104,2.0
39621642401,98010931,1.0
39622384201,04041056,2.0
39627629801,02359573,1.0
39552869801,98010914,1.0
39586469001,04041104,8.0
39586493501,02220362,3.0
39595980601,02312SLE,2.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39602564601,25050238,1.0
39603921701,98010914,5.0
39614457401,02352QGG,2.0
39616307101,04041056,1.0
39616317201,04041056,1.0
39616321301,04041056,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39616370101,02314171,1.0
39616370201,02318169,12.0
39622384201,02312SLE,2.0
39622384301,98010941,1.0
39665644101,34061316,40.0
39586365501,02318169,104.0
39586469001,02312FFU,8.0
39595975701,04041104,2.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39601794501,34060645-001,14.0
39603364101,02352QGG,1.0
39603374401,11112222,1.0
39603802701,50082735,200.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39616370201,02314171,1.0
39616370201,02352QGG,1.0
39616546501,02357916,5.0
39621642301,04041104,2.0
39373278601,98010936,1.0
39586469001,02352QPT,4.0
39599640101,02352FSF,1.0
39601794501,11112222,1.0
39602564601,25030429,1.0
39602564601,19020062,1.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39614373501,98010941,1.0
39614451501,04041104,2.0
39614457401,0405G019,4.0
39615906001,04041056,1.0
39616301101,04041056,1.0
39616317201,98010936,1.0
39616321301,98010936,1.0
39616369301,02318169,12.0
39616370101,02352QGG,1.0
39616511001,02353GSH,3.0
39616608501,02353KCM,5.0
39621642301,02310MUN,1.0
39630140401,98010927,32.0
39506160901,98010933,1.0
39586455401,02353AJW,1.0
39586493701,02115641,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39599536801,04050188,1.0
39600817401,02311KNR,40.0
39604452601,02310MNW,16.0
39604452701,02310MUJ,4.0
39604452701,02353JAQ,4.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39616687601,04050188,4.0
39630136601,98010931,1.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39586898001,04020728,1.0
39599536801,02310RMB,6.0
39601810701,21125898,1.0
39604452701,04041104,8.0
39615895301,21240537,1.0
39616296801,02310KVU,2.0
39616310001,98010936,1.0
39616334701,11112222,1.0
39616488101,04041104,2.0
39616488101,02311GBW,1.0
39616488201,02318169,12.0
39630136701,98010931,1.0
39584304801,02311FPA,20.0
39584994601,21244035,1.0
39586735401,02351SHA,1.0
39599228601,02353GSJ,1.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39601810701,21243492-001,1.0
39604703201,04050846,4.0
39615842101,98010944,1.0
39615843301,04041056,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39616488101,02314171,1.0
39394199601,98010936,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39586455301,02353AJW,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39615878301,02318170,2.0
39615895401,98010944,1.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39615944001,98010944,1.0
39615948401,21240537,1.0
39616305501,98010936,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39616370401,02311GBW,1.0
39394199601,04041056,1.0
39506160901,04041104,1.0
39584425101,98010960,1.0
39586455201,04041104,4.0
39586493701,11112222,1.0
39599312101,14130199,2.0
39599537601,02318170,50.0
39600817401,11112222,1.0
39603442601,98010749,22.0
39603442601,04041104,22.0
39615894501,02311VGK,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616305501,04041056,1.0
39616310001,04041056,1.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39616488201,02314171,1.0
39616488201,02311GBW,1.0
39616687601,02351RFD,2.0
39452801201,02315200,6.0
39502015701,02315200,6.0
39584234801,02352QGG,1.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39599536801,02318169,4.0
39600817501,02351RFE,1.0
39613753701,02353AJS,2.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39615943901,21240537,1.0
39615944001,04041056,1.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39616488101,02352QGG,1.0
39616488201,04041104,2.0
39616488201,02352QGG,1.0
39455608101,21240477,150.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39584994601,02353GES,1.0
39586320701,14130923,15.0
39586471701,03021VCC,2.0
39586898001,14130222,8.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39599536801,02352QGG,1.0
39600817501,04050188,2.0
39601810701,02353KBE,1.0
39615921601,21240537,1.0
39616227401,98010918,1.0
39616309001,04041056,1.0
39616370401,04041104,2.0
39584423201,98010960,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39603909001,19020303,10.0
39615842101,04041056,1.0
39615843301,98010944,1.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616227401,04041104,1.0
39616334701,02318169,20.0
39616370401,02352QGG,1.0
39616488101,02318169,12.0
39616687601,04050588,4.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39584998501,02353GES,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39586331901,04041104,8.0
39587008201,04020728,2.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39591310201,02220154,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39603344401,04041104,2.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39668388501,04041104,2.0
39477259901,02311GBW,8.0
39584999601,21244035,1.0
39585248701,34061277-003,3.0
39586331901,02352QPT,4.0
39586898801,21101434,2.0
39587008201,02352FSH,1.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39589513301,11112222,1.0
39599731101,04044497,4.0
39599733701,98010941,6.0
39600170001,02312SLE,1.0
39603810801,50082735,200.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39616393301,50010366,60.0
39655299001,02350DLW,1.0
39577541501,50101878,2.0
39586229101,02318169,200.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39589513401,02352QGG,1.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599731101,02220154,4.0
39599733601,04041104,60.0
39600170001,04041104,1.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39609771601,02315285,35.0
39611347101,04041104,2.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39585248701,11112222,1.0
39586331901,02312FFU,8.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39603204501,02312KND,2.0
39603344301,02310MNW,24.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39611347201,04041104,2.0
39616392601,04044216,30.0
39668388601,04050188,2.0
39291750701,04041104,1.0
39584425701,02352UBR,32.0
39584998501,21244035,1.0
39586313701,04041104,2.0
39586899501,02353KCN,1.0
39589513301,02318169,24.0
39599308901,11112222,1.0
39599311401,02310LJH,1.0
39599733901,98010941,12.0
39603204501,04041104,2.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39668388501,02351YPP,1.0
39577541501,34061299-001,40.0
39585000001,02353GES,1.0
39586795501,02352YXA,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39589513301,02310RMB,6.0
39599308901,02352FSG,1.0
39603344501,02352QGG,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39603454101,21240477,600.0
39604702701,02311QUK,1.0
39611347101,02310MHR,6.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39668388601,02351YPP,1.0
39477259901,02350KHY,4.0
39585000001,21244035,1.0
39586313801,02353FWL,1.0
39586795501,02315204,4.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39595969201,02318170,36.0
39600170101,98010931,1.0
39603175101,02310MUN,2.0
39603344501,04041104,2.0
39621005401,02310RMB,35.0
39668388501,04050188,2.0
39291750701,98010933,1.0
39584999601,02353GES,1.0
39586331801,02318169,16.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39587008201,02312FFU,2.0
39599731101,02351TYR,4.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603204601,98010940,1.0
39603344401,02352QGG,1.0
39603348301,02352QGG,1.0
39611347201,02310SNN,5.0
39636279201,02220935,45.0
39668388601,04041104,2.0
39441935301,02311KNW,4.0
39552183201,04041104,1.0
39584341701,02312SLE,2.0
39584398901,04041104,2.0
39585949001,98010581,20.0
39595981201,98010938,1.0
39599538801,06170309,2.0
39603101901,98010918,1.0
39603356001,04041104,8.0
39603810001,50083572,27.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39640532201,02318169,72.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39584398901,02312SLE,2.0
39586730501,02310MHR,1.0
39590297201,27011668,200.0
39595977701,98010938,1.0
39603346201,04041104,2.0
39603355901,04041104,20.0
39603818101,02353GES,120.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39622164901,04041056,2.0
39372372101,04041104,1.0
39584341801,98010960,1.0
39584361901,02312SLE,2.0
39585944201,02312FFU,1.0
39586730601,02351SHA,1.0
39603356101,04041104,12.0
39603407601,50082944,120.0
39615924201,04041056,1.0
39372372101,98010936,1.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39584426201,98010960,1.0
39585944301,02353AJW,1.0
39585948901,98010581,5.0
39599537501,02411788,6.0
39599538801,06170310,2.0
39603346201,02352QGG,1.0
39603817701,02353RHE,3.0
39611531301,02310JFD,2.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39552183201,98010922,1.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39599538801,06170313,1.0
39603346301,02352QGG,1.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603820001,02352FSJ-001,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39615926801,21240537,1.0
39561316901,02310RMB,80.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39585944201,04041104,1.0
39603101901,04041104,1.0
39603346301,04041104,2.0
39603811701,02351RFE,8.0
39603818101,02353RHE,12.0
39614728501,04043491,1.0
39615904101,98010944,1.0
39622164901,02312SLE,2.0
39441755001,14130199,1.0
39533451501,50083573,20.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39595981101,02312SLE,2.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603346101,02310MNW,24.0
39603349001,02352QGG,1.0
39603355901,02310JFA,20.0
39603817701,02353GES,30.0
39603820101,02352FSJ-001,1.0
39615924101,21240537,1.0
39622165001,98010941,1.0
39584362001,98010960,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39586324101,02312NEV,1.0
39586730501,03023CRM,2.0
39595981101,04041104,2.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39603817601,02353GES,4.0
39614728501,02352QVG,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39617097401,02353AJS,5.0
37115743101,02353GSG,2.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39291446201,04041104,1.0
39372361701,04041104,1.0
39455609001,02310KVV,2.0
39586770701,02353GES,5.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603394401,02312FFU,50.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39615942601,04041056,1.0
39615946801,98010944,1.0
39616305201,04041056,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39616351701,04041104,1.0
39627095201,23090322,0.4
39627720701,02350DLS,1.0
39631661801,02352UBR,24.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39599581301,04041056,16.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39613657501,04041104,20.0
39615751701,04041056,2.0
39615923001,04041056,1.0
39616352201,98010924,1.0
39622143101,11112222,1.0
39627720701,04041104,1.0
39669086501,02353GSJ,32.0
39683516501,98010577,1.0
39264062301,11112222,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39599581301,02311ALL,16.0
39600269601,04050588,2.0
39600269701,02351RFE,1.0
39603376701,11112222,1.0
39603394301,02312FFU,50.0
39614570401,11112222,1.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615751501,03023CRM,12.0
39615842701,98010944,1.0
39615897601,98010944,1.0
39615927201,21240537,1.0
39615946701,21240537,1.0
39631661901,02352UBR,96.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39151602701,04041104,1.0
39264062301,02353KDQ,10.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39586486601,98010612,2.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39603370701,14130823,4.0
39603376701,02351RFD,1.0
39615751401,02311MNN,3.0
39615942601,98010944,1.0
39616305201,98010936,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
37701435901,03023CRP,2.0
39151602201,04041104,1.0
39372361701,98010936,1.0
39599973801,02311KNR,40.0
39600269601,11112222,1.0
39603370701,14131655,48.0
39609984901,04041104,3.0
39611618501,02353GSH,1.0
39614570401,02351RFD,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39615922901,21240537,1.0
39616325601,98010936,1.0
39640557501,02315200,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39291749901,04041104,1.0
39599973901,04041104,2.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39613657501,02350JUE,10.0
39615897501,21240537,1.0
39615923001,98010944,1.0
39622143101,02353KCN,10.0
39627095101,23090322,0.6
39627720201,02315204,2.0
39669086401,02353GSJ,31.0
37701435801,04041104,2.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39600269701,0405G019,2.0
39601821701,21243492-001,1.0
39603370701,02352CAB,4.0
39614570401,04041104,2.0
39615751601,02351SGY,1.0
39615927301,04041056,1.0
39615947501,98010944,1.0
39616313901,04041056,1.0
39616351701,98010924,1.0
39291749901,98010933,1.0
39586770201,02312KND,2.0
39600269701,04050188,2.0
39603370701,14132537,1.0
39603376701,04041104,2.0
39609984901,98010581,3.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39615842701,04041056,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39615927301,98010944,1.0
39615942501,21240537,1.0
39615946801,04041056,1.0
39615947401,21240537,1.0
39615947501,04041056,1.0
39616315401,04041056,1.0
39616325601,04041056,1.0
39616352201,04041104,1.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39527748301,02352SRH,120.0
39552869101,04041104,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39586800901,98010938,1.0
39599566501,11112222,1.0
39603922101,02315204,128.0
39614455601,98010941,1.0
39614458701,02352QPT,1.0
39658092601,02353GES,40.0
39347964201,98010947,1.0
39461738801,04041104,1.0
39527748401,02352SRH,160.0
39585219701,02353GSG,1.0
39592613201,04050588,1.0
39595839901,98010938,1.0
39599566501,02359576,1.0
39603816101,50010479,30.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39683517601,98010588,4.0
39585219701,21244035,1.0
39586467401,02350JGL,2.0
39592613201,02352QGG,1.0
39616509901,02353GSJ,5.0
39626313401,02310MNW,111.0
39687429401,02351LVC,1.0
39585219501,21244035,1.0
39586329801,02318169,12.0
39592613201,04050188,1.0
39601183101,02352UBR,6.0
39609261901,98010908-002,1.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39347967501,98010947,1.0
39461738801,98010920,1.0
39585937001,98010938,8.0
39586329901,02351MXR,1.0
39586800801,02318170,2.0
39592613101,02318169,2.0
39595839801,04041104,2.0
39599566601,02359576,1.0
39603907701,04130407,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39683517501,98010588,3.0
39585219501,02353GSG,1.0
39586467501,02350JGL,28.0
39586800801,04040890,1.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603387001,02315286,4.0
39603816001,27012152,30.0
39614458601,02312FFU,2.0
39615843901,04040890,1.0
39616231401,02350KJA,1.0
39616509901,11112222,1.0
39621624001,02318169,1.0
39664150401,02318169,112.0
39347967401,02312DUY,1.0
39527748201,02352SRH,20.0
39552869101,98010924,1.0
39584920301,02115641,4.0
39586329801,02310PMH,1.0
39586421701,02352UBR,128.0
39595839801,02312SLE,2.0
39603283801,02312UUC,408.0
39603816101,04044216,30.0
39603907701,04130033,1.0
39604703001,04050846,4.0
39616257401,02312NEV,10.0
39616314201,98010940,1.0
39640665801,02315200,1.0
39586421601,02352UBR,22.0
39586422301,02312UUC,4.0
39586800801,02312SLE,1.0
39590252001,19020282,6.0
39614455501,02315204,4.0
39614458601,04041104,2.0
39615843901,98010924,1.0
39616314101,04041056,1.0
39616509901,02353GSK,3.0
39616871001,02352FSG,1.0
39640546701,02318170,6.0
39372362601,04041104,1.0
39373281001,98010936,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39601214101,04050188,10.0
39601214201,02351RFE,10.0
39603344001,02310MNW,24.0
39603465401,02310MNW,2.0
39603465501,02310MNW,2.0
39603465601,04041104,2.0
39613706401,04041104,24.0
39616334901,98010914,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39525986701,02352QGG,2.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39601213901,02351RFE,6.0
39601214201,04050188,10.0
39603346601,02352QGG,1.0
39603465301,04041104,2.0
39603465601,02353JAQ,1.0
39616318001,04041056,1.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39664150701,02318169,40.0
39373280601,98010936,1.0
39525622301,04020728,2.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39601213901,04050188,6.0
39601214001,02351RFE,10.0
39601214101,02351RFE,10.0
39603102201,98010918,1.0
39603346501,02352QGG,1.0
39603465401,02353JAQ,1.0
39603803401,02351GCK,1.0
39604703801,04050846,4.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39616318001,98010936,1.0
39616336101,98010914,1.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39373281301,04041104,1.0
39525986701,04020728,4.0
39584231101,02352QPV,6.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39586323201,02131212,12.0
39601213801,11112222,1.0
39603344101,04041104,2.0
39603465301,02310MNW,2.0
39603465301,02353JAQ,1.0
39603465501,04041104,2.0
39615894101,02311VGK,2.0
39616297401,27011668,80.0
39616301501,98010936,1.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39360973001,06170313,10.0
39373286201,04041104,1.0
39394426801,02353GSJ,1.0
39584238201,02352QGF,8.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39601213901,04050588,6.0
39601214001,04050588,10.0
39601214201,04050588,10.0
39603346401,02310MNW,24.0
39603465401,04041104,2.0
39603465501,02353JAQ,1.0
39616301501,04041056,1.0
39616334901,04041104,1.0
39621667701,98010931,1.0
39525622301,02312FFU,2.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39584423601,98010960,1.0
39586315901,02312UUC,2.0
39601214101,04050588,10.0
39616679601,02351RFH,1.0
39621667601,02315204,12.0
39372362601,98010936,1.0
39373280601,04041104,1.0
39394426801,11112222,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39585251901,11112222,1.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39601213801,34061637-002,204.0
39601214001,04050188,10.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39604703701,04050846,4.0
39616336101,04041104,1.0
39621667601,02318169,2.0
39373281001,04041104,1.0
39525622301,02352QPT,1.0
39584231201,02352QPV,1.0
39584391101,04041104,2.0
39585251901,34061277-003,3.0
39599957401,02452648,150.0
39603102201,04041104,1.0
39603344201,02352QGG,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39603465601,02310MNW,2.0
39603803301,02351GCK,1.0
39615874501,02318170,2.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39151603501,98010914,1.0
39291448801,98010933,1.0
39373279801,98010936,1.0
39562081901,02351RFE,1.0
39595974001,04041104,2.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39601763101,04070050,200.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39602784601,25030188,1.0
39602784601,19020303,1.0
39603060201,02310MUP,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603440701,50010402,1.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39603905401,02318169,24.0
39614489201,04041104,2.0
39615943001,98010944,1.0
39615945501,21240537,1.0
39647350001,0405G019,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
37717740501,02131212,4.0
39041899201,04050612,50.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39562081901,04050588,1.0
39585001001,21244035,1.0
39595988401,04041104,2.0
39599681401,02352QGG,1.0
39601763701,50010304,90.0
39602539901,02315200,4.0
39602777801,21205454,2.0
39602784901,14080232,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39603787301,02310QWH,70.0
39603808701,02351TYR,40.0
39611480301,11112222,1.0
39627087901,02350DLX,3.0
39627194701,02353GSG,4.0
39647350101,02352NUP,6.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39041899201,14134486,4.0
39090306901,02312DUY,1.0
39151603501,04041104,1.0
39291749801,98010933,1.0
39586424501,02310PMH,4.0
39595974801,02312SLE,2.0
