BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39590297201,179.0,390.0,434.0
39533451501,39.0,348.0,15.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39599538801,14.0,265.0,15.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39552183201,10.0,237.0,15.0
39561316901,115.0,766.0,15.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39617097401,110.0,384.0,434.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39640532201,36.0,710.0,15.0
39683516501,12.0,216.0,15.0
39627720201,7.0,223.0,15.0
39627720701,20.0,129.0,114.0
39640557501,5.0,216.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
39291749901,10.0,237.0,15.0
39264062301,12.0,251.0,15.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39615842701,13.0,106.0,114.0
39622143101,179.0,430.0,434.0
39627095101,526.0,466.0,103.0
39627095201,13.0,102.0,114.0
39586770201,7.0,223.0,15.0
39599581301,49.0,432.0,15.0
39601821701,12.0,251.0,15.0
39615742901,28.0,411.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39603376701,20.0,120.0,114.0
39611618501,13.0,106.0,114.0
39586770701,11.0,244.0,15.0
39372361701,10.0,237.0,15.0
39599973801,62.0,508.0,15.0
39599973901,20.0,134.0,114.0
39600269601,12.0,251.0,15.0
39600269701,20.0,134.0,114.0
39616352201,10.0,237.0,15.0
39616351701,10.0,237.0,15.0
39616305201,10.0,237.0,15.0
39614570401,20.0,120.0,114.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39616325601,10.0,237.0,15.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615947501,13.0,106.0,114.0
39615947401,5.0,216.0,15.0
39615946701,5.0,216.0,15.0
39615946801,13.0,106.0,114.0
39615942501,5.0,216.0,15.0
39615942601,13.0,106.0,114.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39613657501,526.0,671.0,103.0
39455609001,7.0,223.0,15.0
39609984901,12.0,251.0,15.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39604703001,10.0,237.0,15.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39603907701,8.0,230.0,15.0
39664150401,23.0,989.0,15.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39616231401,13.0,106.0,114.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39552869101,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39616257401,153.0,410.0,434.0
39590252001,12.0,251.0,15.0
39626313401,159.0,982.0,15.0
39601183101,12.0,251.0,15.0
39640546701,12.0,251.0,15.0
39603387001,10.0,237.0,15.0
39609261901,13.0,106.0,114.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665801,5.0,216.0,15.0
39621624001,5.0,216.0,15.0
39640666401,5.0,216.0,15.0
39658092601,179.0,430.0,434.0
39687429401,20.0,593.0,114.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39616233201,12.0,244.0,15.0
39603283801,179.0,393.0,434.0
39603922101,182.0,1100.0,15.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39615843901,10.0,237.0,15.0
39461738801,10.0,237.0,15.0
39585937001,526.0,518.0,103.0
39584920301,526.0,490.0,103.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39586800801,12.0,237.0,15.0
39586800901,13.0,106.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39585251901,12.0,237.0,15.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39603102201,10.0,237.0,15.0
39360973001,153.0,407.0,434.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39372362601,10.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39616301501,10.0,237.0,15.0
39394426801,10.0,237.0,15.0
39616297401,12.0,251.0,15.0
39584238201,537.0,532.0,103.0
39603465301,12.0,244.0,15.0
39603465401,12.0,244.0,15.0
39603465501,12.0,244.0,15.0
39603465601,12.0,244.0,15.0
39615894101,7.0,223.0,15.0
39616318001,10.0,237.0,15.0
39615874501,7.0,223.0,15.0
39601213801,179.0,393.0,434.0
39601213901,526.0,587.0,103.0
39601214001,526.0,671.0,103.0
39601214101,526.0,671.0,103.0
39601214201,526.0,671.0,103.0
39616679601,82.0,361.0,434.0
39586323201,110.0,421.0,434.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39525622301,11.0,244.0,15.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39525986701,118.0,382.0,434.0
39664150701,60.0,487.0,15.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39616336101,10.0,237.0,15.0
39616334901,10.0,237.0,15.0
39611480301,978.0,762.0,434.0
39603440701,13.0,106.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39599777001,7.0,237.0,15.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39609374001,13.0,106.0,114.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627087901,526.0,504.0,103.0
39627617101,20.0,129.0,114.0
39644983101,12.0,216.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37717740401,35.0,362.0,15.0
37717740501,223.0,493.0,443.0
39291749801,10.0,237.0,15.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39151603501,10.0,237.0,15.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39585001001,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39599309001,12.0,251.0,15.0
39599309101,5.0,216.0,15.0
39602784901,15.0,279.0,15.0
39602784601,15.0,279.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39603808701,117.0,375.0,434.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39614489201,20.0,120.0,114.0
39627194701,10.0,237.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39611627001,257.0,615.0,434.0
39611532101,762.0,897.0,434.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39615945601,13.0,106.0,114.0
39615945501,5.0,216.0,15.0
39615942901,5.0,216.0,15.0
39615943001,13.0,106.0,114.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39585924801,18.0,279.0,15.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39616712101,160.0,424.0,434.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39599959201,13.0,122.0,114.0
39599959301,13.0,122.0,114.0
39599959401,526.0,664.0,103.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39616617001,526.0,525.0,103.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086101,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39595971601,526.0,740.0,103.0
39595971701,12.0,251.0,15.0
39640531701,7.0,223.0,15.0
39602778201,10.0,237.0,15.0
39617804801,12.0,216.0,15.0
39618627901,13.0,106.0,114.0
39640371501,8.0,230.0,15.0
39624220501,5.0,216.0,15.0
39621946901,5.0,216.0,15.0
39625241701,10.0,237.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603366201,830.0,1594.0,434.0
39603352301,12.0,251.0,15.0
39615842901,13.0,106.0,114.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39573412701,12.0,251.0,15.0
39566607401,12.0,251.0,15.0
39599382701,21.0,293.0,15.0
39589816901,43.0,404.0,15.0
39586719101,7.0,223.0,15.0
39600269801,12.0,251.0,15.0
39600269901,20.0,134.0,114.0
39600816801,62.0,508.0,15.0
39600816901,20.0,134.0,114.0
39600269401,12.0,251.0,15.0
39600269501,20.0,134.0,114.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39394426901,26.0,320.0,15.0
39394338001,10.0,237.0,15.0
39616350801,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39616305701,10.0,237.0,15.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615894901,7.0,223.0,15.0
39615944801,13.0,106.0,114.0
39615944701,5.0,216.0,15.0
39615941901,5.0,216.0,15.0
39615942001,13.0,106.0,114.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39584233101,26.0,320.0,15.0
39603810101,17.0,237.0,15.0
39616295001,20.0,108.0,114.0
39616192501,8.0,230.0,15.0
39614047401,12.0,251.0,15.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39501979501,60.0,487.0,15.0
39618443201,115.0,766.0,15.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39584204101,10.0,237.0,15.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39604432701,12.0,251.0,15.0
39603345201,37.0,376.0,15.0
39603345301,13.0,120.0,114.0
39603345401,13.0,120.0,114.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39616338001,10.0,237.0,15.0
39560632901,7.0,223.0,15.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39626727801,62.0,501.0,15.0
39610105801,32.0,348.0,15.0
39599778001,7.0,237.0,15.0
39603407801,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39627092201,20.0,129.0,114.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
39661149701,10.0,237.0,15.0
39641827801,7.0,223.0,15.0
39642103401,10.0,237.0,15.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39564575601,179.0,390.0,434.0
39564580201,179.0,390.0,434.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599382901,21.0,334.0,15.0
39599538701,22.0,306.0,15.0
39583731801,13.0,106.0,114.0
39586898301,14.0,299.0,15.0
39561415401,7.0,223.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39603320201,13.0,106.0,114.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39601008001,526.0,539.0,103.0
39498507601,526.0,532.0,103.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39601178301,12.0,334.0,15.0
39601178401,13.0,113.0,114.0
39601178501,13.0,113.0,114.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39601096601,12.0,230.0,15.0
39586242501,179.0,427.0,434.0
39586242601,526.0,539.0,103.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39586151901,51.0,446.0,15.0
39583727701,17.0,237.0,15.0
39603405801,49.0,432.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39599676401,526.0,490.0,103.0
39603366101,12.0,265.0,15.0
39601797901,240.0,532.0,434.0
39602559201,10.0,237.0,15.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39603807501,12.0,251.0,15.0
39627721001,20.0,129.0,114.0
39640686901,12.0,251.0,15.0
39628094901,12.0,244.0,15.0
39676958201,143.0,744.0,434.0
39675386401,7.0,223.0,15.0
39603369301,830.0,1594.0,434.0
39603276101,26.0,320.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39173798001,13.0,106.0,114.0
39615843701,13.0,106.0,114.0
39625659701,386.0,486.0,434.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
39586810501,11.0,244.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39613922901,7.0,223.0,15.0
39613923001,13.0,106.0,114.0
39603808401,160.0,410.0,434.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39616349301,10.0,237.0,15.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39616304001,10.0,237.0,15.0
39616303001,10.0,237.0,15.0
39616301901,10.0,237.0,15.0
39626875301,13.0,106.0,114.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39603360201,1371.0,1381.0,434.0
39603451901,35.0,369.0,15.0
39603452001,35.0,369.0,15.0
39603452101,35.0,369.0,15.0
39603452201,35.0,369.0,15.0
39603820701,13.0,113.0,114.0
39603820801,13.0,113.0,114.0
39603550701,43.0,411.0,15.0
39603550801,43.0,411.0,15.0
39603550901,43.0,411.0,15.0
39603551001,43.0,411.0,15.0
39603551101,43.0,411.0,15.0
39603551201,43.0,411.0,15.0
39603551301,43.0,411.0,15.0
39603551401,43.0,411.0,15.0
39603551501,43.0,411.0,15.0
39603551601,43.0,411.0,15.0
39603551701,43.0,411.0,15.0
39603551801,43.0,411.0,15.0
39603551901,43.0,411.0,15.0
39603552001,43.0,411.0,15.0
39603552101,43.0,411.0,15.0
39603552201,43.0,411.0,15.0
39604078101,23.0,989.0,15.0
39604078201,179.0,430.0,434.0
39616321101,10.0,237.0,15.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39441937101,7.0,223.0,15.0
39616231701,10.0,237.0,15.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39616175401,10.0,237.0,15.0
39616314901,10.0,237.0,15.0
39616371401,28.0,327.0,15.0
39616371501,28.0,327.0,15.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39621534601,46.0,418.0,15.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39586479501,18.0,279.0,15.0
39599639301,12.0,320.0,15.0
39604034001,179.0,390.0,434.0
39616501201,12.0,251.0,15.0
39616511101,12.0,251.0,15.0
39616335101,10.0,237.0,15.0
39616335001,10.0,237.0,15.0
39616334101,10.0,237.0,15.0
39586422801,101.0,1149.0,434.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39603359101,15.0,279.0,15.0
39603359301,15.0,265.0,15.0
39616627501,13.0,106.0,114.0
39645109101,12.0,265.0,15.0
39645104601,12.0,265.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39661711401,21.0,293.0,15.0
39661711501,526.0,504.0,103.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687429701,20.0,593.0,114.0
39687088201,20.0,593.0,114.0
