BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
1Y02002007000BHWA0001Z,533847901,2020-07-08 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y02002006200THWA0009Z,530892701,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
CB0445H204E0BIHWA0002Q,532146301,2020-07-07 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0Y06432000520FHWA0001G,532637501,2020-07-09 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
250003200622ANHWA0010Q,532018801,2020-07-09 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
0053562003130AHWA0013H,523718901,2020-07-08 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
0375242006173AHWA0001Q,530969701,2020-07-07 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
00M28610048068HWA0001H,530330301,2020-07-07 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
00M28610048314HWA0001H,532227201,2020-07-07 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
0Y06432000690RHWA0001G,532093201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088801,2020-07-09 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
1Y01012006270UHWA0003Z,530725401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530726401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530721501,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530735501,2020-07-08 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
0Y00562006190AHWA0012H,534817301,2020-07-08 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
