BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39602559201,534793001,A,3.2560000000000002,3.94,550,360,90,0.0178
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39676958201,536654701,B,,,1200,800,865,0.8304
39675386401,536700901,A,,,525,430,335,0.075626
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39603300501,530721501,A,3.43,4.46,525,425,205,0.0457
39603300601,530721501,T,58.45,77.2,1150,770,659,0.5835
39603377801,530735501,A,3.43,4.46,525,425,205,0.0457
39603377901,530735501,T,56.85,75.6,1150,770,666,0.5897
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586426901,533739701,A,5.89,6.92,525,425,205,0.0457
39586427001,533739701,E,6.02,7.82,550,530,225,0.0656
39586427101,533739701,E,6.02,7.82,550,530,225,0.0656
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
