BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048068HWA0001H,530330301,2020-07-07 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
0Y00562006190AHWA0012H,534817301,2020-07-08 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
1Y02002007000BHWA0001Z,533847901,2020-07-08 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
00M28610048695HWA0001K,536644401,2020-07-09 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
0Y07022000200JHWA0001H,530328201,2020-07-07 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
250003200622ANHWA0010Q,532018801,2020-07-09 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
0Y03602000130SHWA0001H,534812301,2020-07-08 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
CB0445H204E0BIHWA0002Q,532146301,2020-07-07 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
00M28610048296HWA0001H,532222001,2020-07-07 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1Y01012006000GHWA0012Z,531906401,2020-07-09 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
1Y0130200600TAHWA0001Q,533926701,2020-07-08 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
00M28610048311HWA0001K,532014001,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281201,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
1Y02501911120AHWA0002Z,530731701,2020-07-08 00:00:00
1Y02502006180CHWA0004Q,532678601,2020-07-07 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
00M49410041339HWA0001K,534771901,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
