BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
0Y07022000200JHWA0001H,530328201,2020-07-07 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088801,2020-07-09 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
250003200622ANHWA0007Q,532019101,2020-07-09 00:00:00
00M28610048296HWA0001H,532222001,2020-07-07 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
0Y06432000730CHWA0002G,531472901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472001,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472601,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472201,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472301,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472501,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472101,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472401,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531473001,2020-07-09 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530725401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530726401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530721501,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530735501,2020-07-08 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
0C0643H205R0BBHWA0004B,535909101,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908901,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909001,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909201,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908701,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909301,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908601,2020-07-08 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
1Y0130200600TAHWA0001Q,533926701,2020-07-08 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
1Y02002007000BHWA0001Z,533847901,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
00M28610048088HWA0001H,530317401,2020-07-07 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
1Y06101912020QHWA0011Z,529919201,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529975701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529976701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529981101,2020-07-08 00:00:00
0004102006190AHWA0001H,530720301,2020-07-09 00:00:00
0004102006190AHWA0001H,530726501,2020-07-09 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
0Y00562006190AHWA0012H,534817301,2020-07-08 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
1Y02002003130XHWA0015Q,491250701,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
00M49410041339HWA0001K,534771901,2020-07-07 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
0Y06432000520FHWA0001G,532637501,2020-07-09 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
