BOX_ID,ITEM_ID,QUANTITY
39601897101,27011172,8.0
39601897101,21244035,1.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39609932001,02352UBR,8.0
39625881701,14130199,120.0
39645110301,34061089,4.0
39347970001,04041104,1.0
39506161001,98010933,1.0
39584422901,04041104,2.0
39603257101,04041104,2.0
39603259201,04041104,1.0
39603347601,02310MNW,24.0
39603377201,04041104,2.0
39603400101,02353AHX,1.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39611480001,04041104,2.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39586363701,04041056,1.0
39586468901,02318169,16.0
39599675801,04020728,3.0
39614727501,02351TYR,8.0
39616307101,98010936,1.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39621642301,02315204,12.0
39638007101,04050188,1.0
39552869801,04041104,1.0
39579898601,04044216,1.0
39585092901,02353KDQ,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586371201,06170286,60.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39599640201,02352FSF,1.0
39600817801,02351RFE,1.0
39603352801,04041120,1.0
39603374401,02310RMB,6.0
39611343601,14131650-001,696.0
39614453601,02352QPT,1.0
39614457401,14131650-001,16.0
39614567301,02318169,4.0
39615929701,04041056,1.0
39616369201,02314171,1.0
39618823001,02310QDJ,6.0
39621642301,02312SLE,2.0
39373278601,04041104,1.0
39579898601,02352QVG,1.0
39586091901,02318169,58.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39586363701,02352QPP,1.0
39595975801,98010938,1.0
39600817701,04050588,2.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39603364001,02310RMB,6.0
39603374501,02352QGG,1.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39616301101,98010936,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39618823101,02352QGG,1.0
39621642301,02318169,2.0
39441853201,02311VGK,5.0
39530522701,34061089-001,2.0
39585092901,21243492-001,1.0
39586363701,02312FFU,1.0
39586493501,50010212,3.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39614453601,04041056,2.0
39614457401,02311KNQ,2.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39618823001,02311GBW,1.0
39618823001,04041104,2.0
39618823101,02311GBW,1.0
39618823101,02318169,12.0
39373281701,98010936,1.0
39530670601,34061089-001,2.0
39586374701,02312FFU,4.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603374401,02318169,24.0
39603921601,98010914,5.0
39609691701,02315205,5.0
39614457401,02318169,8.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39615914701,98010944,1.0
39616303401,98010936,1.0
39616303401,04041056,1.0
39616369201,02311GBW,1.0
39621642401,98010931,1.0
39622384201,04041056,2.0
39552869801,98010914,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39586469001,04041104,8.0
39586493501,02220362,3.0
39592523701,02315200,120.0
39595980601,02312SLE,2.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39603921701,98010914,5.0
39614453601,02312FFU,2.0
39614457401,02352QGG,2.0
39615950901,02311VGN,1.0
39616307101,04041056,1.0
39616317201,04041056,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39622384201,02312SLE,2.0
39622384301,98010941,1.0
39665644101,34061316,40.0
39586469001,02312FFU,8.0
39595975701,04041104,2.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39601794501,34060645-001,14.0
39603300701,02314171,864.0
39603364101,02352QGG,1.0
39603374401,11112222,1.0
39603802701,50082735,200.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39614726301,02312SLE,2.0
39615893501,02311VGK,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39615951801,02311VGK,5.0
39616546501,02357916,5.0
39618823001,02318169,12.0
39618823101,02310QDJ,6.0
39618823101,04041104,2.0
39621642301,04041104,2.0
39638007101,98010936,1.0
39373278601,98010936,1.0
39513079901,02317348,2.0
39586469001,02352QPT,4.0
39599640101,02352FSF,1.0
39599675801,02350DLX,3.0
39601794501,11112222,1.0
39603907801,50010435,10.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39614457401,0405G019,4.0
39615714501,02314171,1.0
39615906001,04041056,1.0
39616301101,04041056,1.0
39616317201,98010936,1.0
39616369301,02318169,12.0
39618823001,02352QGG,1.0
39621642301,02310MUN,1.0
39630140401,98010927,32.0
39506160901,98010933,1.0
39584269301,02312SLE,2.0
39586455401,02353AJW,1.0
39586493701,02115641,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39600817401,02311KNR,40.0
39603802401,11112222,1.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39614493601,02314171,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39616300301,98010936,1.0
39616368701,02314171,1.0
39616687601,04050188,4.0
39630136601,98010931,1.0
39637904101,04050188,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39586227301,02351RFE,4.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39586898001,04020728,1.0
39601810701,21125898,1.0
39615895301,21240537,1.0
39616296801,02310KVU,2.0
39616310001,98010936,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39616488101,04041104,2.0
39616488101,02311GBW,1.0
39616488201,02318169,12.0
39630136701,98010931,1.0
39637903401,04050188,1.0
39645187001,02318170,1.0
39584304801,02311FPA,20.0
39584994601,21244035,1.0
39586227401,02351RFE,8.0
39586735401,02351SHA,1.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39601810701,21243492-001,1.0
39603802401,02353LHP,2.0
39604703201,04050846,4.0
39615868101,02318170,2.0
39615868801,02318170,2.0
39616300301,04041056,1.0
39616368801,02311GBW,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39616488101,02314171,1.0
39637904101,98010936,1.0
39655972901,02312SLE,2.0
39394199601,98010936,1.0
39584269401,98010941,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39586455301,02353AJW,1.0
39615878301,02318170,2.0
39615895401,98010944,1.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39615948401,21240537,1.0
39616305501,98010936,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39616370401,02311GBW,1.0
39394199601,04041056,1.0
39506160901,04041104,1.0
39584425101,98010960,1.0
39586227501,02351RFE,8.0
39586455201,04041104,4.0
39586493701,11112222,1.0
39586843101,02312NEU,1.0
39600817401,11112222,1.0
39603442601,98010749,22.0
39603442601,04041104,22.0
39615867901,02318170,2.0
39615871201,02318170,2.0
39615894501,02311VGK,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616305501,04041056,1.0
39616310001,04041056,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39616488201,02314171,1.0
39616488201,02311GBW,1.0
39616687601,02351RFD,2.0
39452801201,02315200,6.0
39502015701,02315200,6.0
39584234801,02352QGG,1.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39600817501,02351RFE,1.0
39613753701,02353AJS,2.0
39615875101,02318170,2.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39616488101,02352QGG,1.0
39616488201,04041104,2.0
39616488201,02352QGG,1.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39584994601,02353GES,1.0
39586320701,14130923,15.0
39586471701,03021VCC,2.0
39586898001,14130222,8.0
39600817501,04050188,2.0
39601810701,02353KBE,1.0
39603802401,02353JAQ,2.0
39615921601,21240537,1.0
39615952301,02318170,6.0
39616227401,98010918,1.0
39616309001,04041056,1.0
39616368801,02314171,1.0
39616370401,04041104,2.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39584269301,04041104,2.0
39584423201,98010960,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39603909001,19020303,10.0
39614493601,02310QDJ,47.0
39615873201,02318170,2.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616227401,04041104,1.0
39616370401,02352QGG,1.0
39616488101,02318169,12.0
39616687601,04050588,4.0
39638004501,04050188,1.0
39645170701,02318170,2.0
39546822301,06170310,80.0
39584998501,02353GES,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39586331901,04041104,8.0
39587008201,04020728,2.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39591310201,02220154,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39603153301,02352CHR,1.0
39668388501,04041104,2.0
39512607401,98010936,1.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39584267401,02312SLE,2.0
39584999601,21244035,1.0
39585248701,34061277-003,3.0
39586331901,02352QPT,4.0
39586898801,21101434,2.0
39587008201,02352FSH,1.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39589513301,11112222,1.0
39599731101,04044497,4.0
39599733701,98010941,6.0
39600170001,02312SLE,1.0
39603348001,02352QGG,1.0
39603810801,50082735,200.0
39616393301,50010366,60.0
39637958301,04050188,1.0
39645109501,34061089,4.0
39655299001,02350DLW,1.0
39240594601,04044216,1.0
39546822201,06170310,2.0
39564333301,02351RFH,1.0
39577541501,50101878,2.0
39586229101,02318169,200.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39589513401,02352QGG,1.0
39599731101,02220154,4.0
39599733601,04041104,60.0
39600170001,04041104,1.0
39603153301,04041104,2.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39609771601,02315285,35.0
39616197601,02353HUC,8.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39637903501,98010936,1.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39585248701,11112222,1.0
39586331901,02312FFU,8.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39590249601,02352UBR,50.0
39603204501,02312KND,2.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39603404901,02220935,30.0
39616392601,04044216,30.0
39668388601,04050188,2.0
39291750701,04041104,1.0
39584267501,98010941,1.0
39584998501,21244035,1.0
39586313701,04041104,2.0
39586899501,02353KCN,1.0
39589513301,02318169,24.0
39599308901,11112222,1.0
39599733901,98010941,12.0
39603153201,04041104,2.0
39603204501,04041104,2.0
39603803101,02353GES,40.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39637958301,98010936,1.0
39668388501,02351YPP,1.0
39240594601,02351YTV,1.0
39564333401,02351RFH,1.0
39577541501,34061299-001,40.0
39584267401,04041104,2.0
39585000001,02353GES,1.0
39586795501,02352YXA,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39589513301,02310RMB,6.0
39599308901,02352FSG,1.0
39603153201,02352CHR,1.0
39603348101,02352QGG,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39603454101,21240477,600.0
39604702701,02311QUK,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39668388601,02351YPP,1.0
39240594601,21240477,1.0
39512607401,04041104,1.0
39585000001,21244035,1.0
39586313801,02353FWL,1.0
39586795501,02315204,4.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39595969201,02318170,36.0
39600170101,98010931,1.0
39603175101,02310MUN,2.0
39603348001,04041104,2.0
39609912101,03021FXE,2.0
39621005401,02310RMB,35.0
39645109501,34061637-002,4.0
39668388501,04050188,2.0
39291750701,98010933,1.0
39584999601,02353GES,1.0
39586331801,02318169,16.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39587008201,02312FFU,2.0
39599731101,02351TYR,4.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603204601,98010940,1.0
39603348301,02352QGG,1.0
39603803001,02353GES,10.0
39637903501,04050188,1.0
39668388601,04041104,2.0
39441935301,02311KNW,4.0
39530671401,34061089-001,2.0
39542536501,04040890,8.0
39552183201,04041104,1.0
39584341701,02312SLE,2.0
39584398901,04041104,2.0
39586246201,98010933,1.0
39595836701,04041104,5.0
39595981201,98010938,1.0
39599538801,06170309,2.0
39603276201,02310JFD,4.0
39603810001,50083572,27.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39630120801,04041104,12.0
39640532201,02318169,72.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39584398901,02312SLE,2.0
39586730501,02310MHR,1.0
39590297201,27011668,200.0
39595977701,98010938,1.0
39603060801,02312SLE,26.0
39603346201,04041104,2.0
39615116601,04041056,2.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39622164901,04041056,2.0
39630120801,02311KNR,288.0
39655297001,02351TYR,4.0
39584341801,98010960,1.0
39584361901,02312SLE,2.0
39585973901,02312FFU,2.0
39586730601,02351SHA,1.0
39595836601,98010927,3.0
39595836601,04041104,3.0
39603407601,50082944,120.0
39615116601,02315204,2.0
39615924201,04041056,1.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39542536501,02312DUY,8.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39584426201,98010960,1.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39599538801,06170310,2.0
39603061001,98010908,12.0
39603346201,02352QGG,1.0
39611531301,02310JFD,2.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39552183201,98010922,1.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39586246201,04050188,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39599538801,06170313,1.0
39603276301,02351MQJ,1.0
39603346301,02352QGG,1.0
39603820001,02352FSJ-001,1.0
39611628001,04041104,2.0
39611628001,02352UNK,1.0
39611628101,02352UNK,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39615926801,21240537,1.0
39676957301,02351RKT,35.0
39561316901,02310RMB,80.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39603060901,98010908,1.0
39603346301,04041104,2.0
39603811701,02351RFE,8.0
39611628101,04041104,2.0
39614541201,04152171-001,150.0
39614728501,04043491,1.0
39615116601,02312SLE,2.0
39615904101,98010944,1.0
39622164901,02312SLE,2.0
39441755001,14130199,1.0
39533451501,50083573,20.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39595981101,02312SLE,2.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603060801,04020728,26.0
39603276401,02351MQJ,1.0
39603346101,02310MNW,24.0
39603820101,02352FSJ-001,1.0
39615924101,21240537,1.0
39622165001,98010941,1.0
39542536601,02353AJB,4.0
39584362001,98010960,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39586324101,02312NEV,1.0
39586730501,03023CRM,2.0
39595836701,98010927,5.0
39595981101,04041104,2.0
39614728501,02352QVG,1.0
39615891201,02311VGK,2.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
36493558001,04044216,8.0
37115743101,02353GSG,2.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39455609001,02310KVV,2.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603394401,02312FFU,50.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39616305201,04041056,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39616351701,04041104,1.0
39627095201,23090322,0.4
39627720701,02350DLS,1.0
39631661801,02352UBR,24.0
39640553401,02315200,6.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39599581301,04041056,16.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603351701,02350BDQ,1.0
39613657501,04041104,20.0
39614565601,02314171,2.0
39615923001,04041056,1.0
39616352201,98010924,1.0
39622143101,11112222,1.0
39627720701,04041104,1.0
39655297101,02351TYR,10.0
39669086501,02353GSJ,32.0
39264062301,11112222,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39599581301,02311ALL,16.0
39603394301,02312FFU,50.0
39614570401,11112222,1.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615897601,98010944,1.0
39615927201,21240537,1.0
39631661901,02352UBR,96.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39655297201,02353RHE,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39151602701,04041104,1.0
39264062301,02353KDQ,10.0
39586486601,98010612,2.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39603351601,04041104,1.0
39603370701,14130823,4.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39614710701,02312SLE,2.0
39616305201,98010936,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
37701435901,03023CRP,2.0
39151602201,04041104,1.0
39240604701,04044216,10.0
39599973801,02311KNR,40.0
39603370701,14131655,48.0
39609984901,04041104,3.0
39611618501,02353GSH,1.0
39614570401,02351RFD,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39615922901,21240537,1.0
39615949401,02311VGN,1.0
39640557501,02315200,1.0
39655297201,02351TYR,10.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39291749901,04041104,1.0
39599973901,04041104,2.0
39603351601,02350BDQ,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39613657501,02350JUE,10.0
39615892601,02311VGK,2.0
39615897501,21240537,1.0
39615923001,98010944,1.0
39622143101,02353KCN,10.0
39627095101,23090322,0.6
39640554501,02315200,3.0
39641738001,02352TLG,2.0
39655272601,02353GES,10.0
39669086401,02353GSJ,31.0
37701435801,04041104,2.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39601821701,21243492-001,1.0
39603370701,02352CAB,4.0
39614570401,04041104,2.0
39615799301,02318170,10.0
39615927301,04041056,1.0
39616313901,04041056,1.0
39616351701,98010924,1.0
39655297101,02353RHE,1.0
39240604701,02220154,10.0
39291749901,98010933,1.0
39586770201,02312KND,2.0
39603351701,04041104,1.0
39603370701,14132537,1.0
39609984901,98010581,3.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39615927301,98010944,1.0
39616315401,04041056,1.0
39616352201,04041104,1.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39527748301,02352SRH,120.0
39552869101,04041104,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39586800901,98010938,1.0
39603922101,02315204,128.0
39614458701,02352QPT,1.0
39614460701,98010914,4.0
39645110101,34061637-002,4.0
39658092601,02353GES,40.0
39347964201,98010947,1.0
39461738801,04041104,1.0
39527748401,02352SRH,160.0
39590375001,98010922,10.0
39595839901,98010938,1.0
39603816101,50010479,30.0
39614518301,02352QPT,1.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39645110101,34061089,4.0
39646796501,11112222,1.0
39683517601,98010588,4.0
39544086401,04041104,1.0
39584247701,98010941,1.0
39586467401,02350JGL,2.0
39590375301,98010922,40.0
39590375501,98010922,40.0
39614460801,04041104,20.0
39626313401,02310MNW,111.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39584269501,04041104,2.0
39586329801,02318169,12.0
39590375201,98010922,40.0
39601183101,02352UBR,6.0
39609261901,98010908-002,1.0
39614460701,04041104,4.0
39615888001,02311VGK,2.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39640665101,02315200,4.0
39347967501,98010947,1.0
39461738801,98010920,1.0
39584247601,02312SLE,2.0
39585937001,98010938,8.0
39586329901,02351MXR,1.0
39586800801,02318170,2.0
39590375401,98010922,40.0
39595839801,04041104,2.0
39603907701,04130407,2.0
39614460801,98010914,20.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39683517501,98010588,3.0
39586467501,02350JGL,28.0
39586800801,04040890,1.0
39603387001,02315286,4.0
39603816001,27012152,30.0
39614458601,02312FFU,2.0
39614518301,02312FFU,2.0
39616231401,02350KJA,1.0
39646796501,02312FFU,80.0
39664150401,02318169,112.0
39669087701,02353GSJ,1.0
39347967401,02312DUY,1.0
39527748201,02352SRH,20.0
39552869101,98010924,1.0
39584269601,98010941,1.0
39584920301,02115641,4.0
39586329801,02310PMH,1.0
39595839801,02312SLE,2.0
39603283801,02312UUC,408.0
39603816101,04044216,30.0
39603907701,04130033,1.0
39614518301,04041056,2.0
39615866701,02318170,2.0
39616257401,02312NEV,10.0
39616314201,98010940,1.0
39640665701,02315200,4.0
39544086701,04041104,1.0
39586422301,02312UUC,4.0
39586800801,02312SLE,1.0
39590252001,19020282,6.0
39590375101,98010922,40.0
39590375601,98010922,40.0
39614458601,04041104,2.0
39616314101,04041056,1.0
39616871001,02352FSG,1.0
39640546701,02318170,6.0
39373281001,98010936,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39601214101,04050188,10.0
39601214201,02351RFE,10.0
39603344001,02310MNW,24.0
39616334901,98010914,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39525986701,02352QGG,2.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39601213901,02351RFE,6.0
39601214201,04050188,10.0
39603346601,02352QGG,1.0
39603831401,98010747,3.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39613261501,03020UDU,40.0
39615846301,02314171,1.0
39615846601,02314171,1.0
39616318001,04041056,1.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39664150701,02318169,40.0
39373280601,98010936,1.0
39525622301,04020728,2.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39601213901,04050188,6.0
39601214001,02351RFE,10.0
39601214101,02351RFE,10.0
39603346501,02352QGG,1.0
39603803401,02351GCK,1.0
39604703801,04050846,4.0
39611473701,03023CRS,4.0
39613261401,04120275,80.0
39616318001,98010936,1.0
39616336101,98010914,1.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39373281301,04041104,1.0
39525986701,04020728,4.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39586323201,02131212,12.0
39601213801,11112222,1.0
39603344101,04041104,2.0
39603831501,04041104,40.0
39615894101,02311VGK,2.0
39616297401,27011668,80.0
39616301501,98010936,1.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39360973001,06170313,10.0
39373286201,04041104,1.0
39394426801,02353GSJ,1.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39601213901,04050588,6.0
39601214001,04050588,10.0
39601214201,04050588,10.0
39603346401,02310MNW,24.0
39611473901,04041104,2.0
39615846701,02314171,1.0
39616301501,04041056,1.0
39616334901,04041104,1.0
39621667701,98010931,1.0
39525622301,02312FFU,2.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39584423601,98010960,1.0
39586003001,04050188,1.0
39586315901,02312UUC,2.0
39601214101,04050588,10.0
39611473801,04041104,2.0
39614493901,02310QDJ,47.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39616679601,02351RFH,1.0
39621667601,02315204,12.0
39373280601,04041104,1.0
39394426801,11112222,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39585251901,11112222,1.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39601213801,34061637-002,204.0
39601214001,04050188,10.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39604703701,04050846,4.0
39611473601,02310RMB,32.0
39613261401,14040202,160.0
39616336101,04041104,1.0
39621667601,02318169,2.0
39373281001,04041104,1.0
39525622301,02352QPT,1.0
39584391101,04041104,2.0
39585251901,34061277-003,3.0
39586003001,98010933,1.0
39599957401,02452648,150.0
39603344201,02352QGG,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39603803301,02351GCK,1.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39614493901,02314171,1.0
39615874501,02318170,2.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
37715544001,04041104,4.0
37715544001,02115640,2.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39151603501,98010914,1.0
39373279801,98010936,1.0
39562081901,02351RFE,1.0
39595974001,04041104,2.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39602565401,02353KDQ,180.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603440701,50010402,1.0
39603905401,02318169,24.0
39614489201,04041104,2.0
39622327101,02310STC,12.0
39647350001,0405G019,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
37715544001,02131212,4.0
37717740501,02131212,4.0
39041899201,04050612,50.0
39562081901,04050588,1.0
39583969101,04041104,1.0
39585001001,21244035,1.0
39595988401,04041104,2.0
39599681401,02352QGG,1.0
39602539901,02315200,4.0
39602777801,21205454,2.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39611480301,11112222,1.0
39615802701,02318170,9.0
39627087901,02350DLX,3.0
39627194701,02353GSG,4.0
39647350101,02352NUP,6.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39041899201,14134486,4.0
39090306901,02312DUY,1.0
39151603501,04041104,1.0
39291749801,98010933,1.0
39586424501,02310PMH,4.0
39595974801,02312SLE,2.0
39599681501,04041104,2.0
39599777001,98010774,1.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39602539901,04051080,1.0
39602777901,21101259,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
